1975.31	245.533	1460.46	780.389	2036.18
2874.4	261.285	1655.31	232.342	1951.88
554.29	114.184	1249.5	299.684	1883.13
1147.56	73.8225	653.085	245.027	871.229
699.381	72.0439	506.478	140.44	811.563
845.268	81.0352	382.765	87.4109	562.27
367.999	53.8757	309.914	245.435	621.535
392.161	57.3283	318.414	60.3529	529.759
376.807	40.5785	229.045	51.5329	662.447
320.916	42.0031	167.113	37.0462	327.143
309.421	56.0736	79.2185	76.3948	341.626
109.168	22.8495	79.3135	47.2179	222.859
135.039	51.4684	71.2616	49.8251	245.945
115.829	55.1311	80.1294	49.5103	305.504
162.895	48.4662	94.4867	129.489	169.874
110.779	71.1087	51.72	47.2414	301.376
97.2508	55.3818	60.2186	46.1144	191.604
95.8834	28.3986	43.0499	31.7009	130.29
96.0547	47.9279	33.5005	66.0443	283.652
107.184	50.1373	80.6804	57.4054	117.237
81.333	46.0218	44.7681	31.7447	235.884
146.213	289.299	50.819	33.789	182.652
117.294	45.6642	91.6096	32.1286	197.99
114.065	23.5113	46.4127	29.2116	160.22
108.655	49.5398	48.6764	32.978	197.404
102.225	29.9915	49.3388	32.4137	198.848
120.817	42.8623	49.9604	40.4165	166.405
92.4814	29.0193	51.4323	46.053	155.792
145.116	34.384	47.0225	25.1735	161.918
127.601	36.7751	49.881	26.2757	269.353
112.966	27.4344	28.4733	25.0303	139.907
87.2601	35.8193	51.3274	35.5542	149.469
86.3403	37.1457	31.6768	34.9134	83.9365
84.92	30.5522	45.4912	28.5301	157.368
94.1346	36.9739	40.3712	36.7621	169.09
77.2272	26.704	47.0327	47.9926	185.091
76.9795	46.9975	45.7942	31.6216	175.569
100.669	37.1069	41.9289	43.111	206.41
104.928	31.4679	45.9867	31.9497	168.71
95.8196	36.5826	51.2328	41.5268	162.777
85.566	45.4333	41.9051	42.1794	116.033
64.0391	62.7495	47.6996	34.1655	123.811
93.4333	26.6115	26.6639	43.1488	129.673
101.072	39.6545	41.6777	39.2256	165.55
106.915	104.669	45.6496	40.1117	110.015
68.9741	39.7193	36.8157	33.7268	216.402
63.6881	43.4258	37.1207	34.0275	177.627
61.8527	37.3959	41.9716	39.4413	134.546
93.2271	38.9046	41.6897	27.2222	125.558
93.3344	34.0759	44.1692	38.4824	168.878
89.232	38.4313	24.5964	42.8355	246.043
109.01	36.339	27.4239	30.7294	195.198
101.355	44.9973	22.9151	36.1819	160.084
77.6662	50.5518	37.6248	27.342	178.71
51.1343	49.8974	32.7754	36.5875	148.817
111.029	25.3298	38.9974	25.0386	120.444
96.5425	36.4433	41.571	26.5643	117.171
104.589	30.1797	47.0454	45.5421	128.17
62.9556	27.7584	44.7975	38.6262	172.862
49.5096	35.6348	27.6758	30.6413	210.01
81.244	38.3136	40.4655	22.7797	154.451
103.708	29.6021	41.8794	44.5813	153.98
113.116	44.3551	38.4617	32.875	118.187
82.2804	31.1197	27.6846	25.9571	140.69
93.3235	27.1979	50.6413	31.2256	162.489
39.2021	38.3632	38.7557	34.0762	100.975
39.6923	40.8311	40.5633	31.4776	115.281
78.4167	20.6391	41.4358	38.3089	101.204
84.9592	35.8147	37.1575	31.1348	140.258
81.8357	35.1596	46.046	27.4314	89.8277
69.4865	34.6286	42.4189	37.9957	108.691
79.9636	30.1988	27.0531	38.5731	199.933
82.2637	27.0931	36.9375	46.7549	122.259
79.89	31.7475	32.4551	45.1601	140.206
71.338	27.3643	36.6251	31.3759	129.205
96.4197	26.1663	35.2744	36.4388	118.451
64.0575	28.4278	32.2944	28.4911	166.505
93.7026	23.8872	29.0815	29.3628	59.134
86.0101	31.5087	43.7454	30.5555	149.383
77.6839	36.194	35.064	29.4934	123.579
50.5356	38.1902	31.9495	18.7809	144.836
80.3755	21.719	23.306	32.3716	112.639
82.9536	35.5649	30.7247	46.6851	136.986
64.8227	41.7794	36.3454	32.9023	111.035
61.2986	18.0064	32.3688	53.9773	105.76
105.026	35.473	29.095	23.1213	152.401
71.3084	37.2688	29.9428	32.1151	77.1105
57.137	32.4924	48.1305	34.4397	97.5847
60.4394	29.4767	40.9655	39.0443	152.953
52.1144	29.3643	36.0265	27.0565	126.755
54.405	29.923	32.5544	28.9631	109.354
50.4041	19.3952	32.4426	31.9675	109.947
61.9951	22.5627	90.6243	28.447	137.603
67.8544	18.0455	28.2071	27.4967	167.69
64.6624	27.4617	26.3962	30.8953	122.141
48.9789	33.1866	32.3742	31.724	98.7981
70.3107	32.7234	29.4961	14.323	112.689
73.5399	37.2032	36.8992	34.9392	105.862
48.457	33.4788	35.5247	23.7849	91.6402
67.9816	30.0926	34.7517	34.8246	112.125
77.7293	33.3642	25.1145	31.7876	100.475
58.7993	41.2643	27.1119	32.5469	131.275
52.2119	27.5257	27.5833	26.3138	99.0968
64.1926	29.1304	24.4489	24.3261	93.854
54.7196	34.413	27.2781	42.0854	95.3626
73.7175	29.7407	25.5679	23.5771	158.989
37.2256	22.9932	33.4654	21.0707	81.91
62.7596	18.3629	31.7626	25.163	94.315
52.657	28.5399	29.1013	23.0226	94.046
57.7047	31.2142	34.7792	28.2016	91.5034
79.5321	32.0044	32.3414	20.552	86.1157
45.0045	38.1359	25.315	38.2352	132.021
43.2333	26.392	42.5099	28.0826	89.9265
37.1204	31.1941	27.3704	38.1391	67.9812
68.749	29.5802	34.8328	24.7195	113.283
39.996	29.9032	24.7157	24.6387	119.921
48.549	23.5589	32.1998	19.4225	107.206
66.5906	23.6395	27.4797	36.3538	67.6759
45.9668	21.9938	31.1801	29.6642	103.553
54.2144	30.2173	27.8854	19.5001	81.44
38.3647	33.5496	22.1602	23.3017	86.4402
47.7645	30.3874	30.2764	38.9704	62.0886
66.4712	28.0159	43.1661	24.928	104.877
43.0845	26.8401	30.2023	21.4911	64.6323
56.4986	23.0897	22.4591	23.963	50.7835
33.8347	35.3242	30.7742	25.7931	86.462
42.6856	27.5379	40.3188	33.5766	61.5348
49.5139	24.5947	33.9329	24.4916	69.2861
38.9257	26.4275	27.148	23.6757	69.4774
47.2674	20.752	32.931	20.9663	69.469
35.73	23.3669	31.8597	28.4972	93.7766
41.7235	50.709	35.5188	30.9699	69.4012
72.0586	24.3445	34.5638	23.9518	55.2235
44.4545	24.9044	30.7555	31.7593	59.4957
40.1697	18.7903	29.1415	18.921	69.9939
42.6709	33.7253	31.0732	30.5404	77.7179
35.1363	21.3715	28.0343	32.4151	63.2368
29.2377	24.8373	28.515	20.8971	95.5549
32.0192	29.9599	26.6152	25.3085	73.5768
42.3132	26.9434	49.5807	23.2058	33.9004
37.3242	19.1008	30.4984	31.0257	79.5943
35.6167	30.5734	33.558	29.9097	59.9341
45.1923	27.0036	25.6335	21.5146	100.013
13.7348	28.5338	29.1388	18.0036	62.358
26.789	41.1575	25.203	29.2167	69.7582
32.8926	21.0182	29.7048	34.3562	77.0668
32.248	30.2657	28.4559	21.9149	53.1109
38.1446	35.8871	25.9461	26.0553	64.2247
41.3558	24.7469	12.9062	31.4994	86.7417
33.3574	22.4694	36.9696	20.2066	79.1727
37.0381	31.4639	27.6594	24.7861	55.0447
32.5255	28.8193	26.995	24.0092	64.801
34.5034	35.1173	23.1681	28.6976	62.5591
31.1977	25.0424	23.8513	25.5139	65.4907
21.1696	16.6716	27.3123	30.9508	67.3659
21.1689	23.2801	27.2419	23.7802	45.8032
32.5458	26.2142	22.8309	21.756	40.0245
29.1595	24.2285	22.0175	22.8086	76.1116
41.5236	30.4053	29.3488	26.0344	51.3791
