5553.14	195.419	3566.37	2776.02	168.291
4478.87	205.032	1336.07	2251.78	182.794
6567.23	134.268	3730.54	1676.32	87.3714
1296.49	116.808	727.422	903.909	125.453
1121.81	128.095	397.858	1171.42	112.125
737.932	120.711	790.442	1049.24	111.341
992.34	126.997	144.37	459.562	107.438
513.437	108.638	49.4045	382.85	75.5255
391.26	43.4581	457.16	350.154	105.519
351.952	154.19	103.104	253.853	57.4838
354.165	135.2	157.058	252.656	100.793
293.767	89.0219	122.345	178.86	116.065
261.798	91.7111	101.816	138.039	71.0297
267.607	146.801	73.3158	120.536	105.008
247.134	102.439	91.4518	143.354	68.397
192.221	78.918	85.3682	145.82	77.994
229.904	122.979	66.4102	169.799	122.456
244.077	95.1842	233.186	160.513	56.0204
168.93	63.7847	71.8421	139.02	95.245
211.975	65.7528	89.2528	157.321	72.4033
210.395	121.743	115.86	176.806	64.692
165.672	92.1158	57.7818	180.016	76.8763
263.235	45.0792	97.4766	112.693	76.5146
159.765	86.1203	77.8721	146.479	58.0501
228.407	42.3931	90.5623	182.091	107.965
225.208	108.822	57.6084	97.483	67.4871
147.646	58.5588	107.3	106.843	95.8527
176.723	72.3908	66.4707	136.888	53.241
298.574	49.907	76.9228	159.074	68.9734
282.572	84.7444	97.1497	211.32	59.5946
211.448	47.777	59.9511	220.224	69.8516
212.815	44.0897	95.2121	95.9949	73.4583
186.642	104.924	54.9445	183.352	92.812
199.81	48.5609	57.3785	94.8948	73.9194
165.796	53.5595	84.0413	133.187	75.511
191.568	69.2493	49.2824	149.052	57.2168
236.872	253.861	55.4765	118.053	86.0797
174.452	67.803	158.602	87.5414	74.7612
173.936	68.3589	49.6439	165.864	60.097
183.557	82.6101	139.35	111.08	75.8228
186.84	61.7978	72.478	130.534	63.2059
193.77	66.3806	84.1769	102.206	67.8344
127.353	47.7089	57.9936	120.491	69.2049
189.886	85.4158	45.8994	194.145	57.7527
285.628	83.8369	50.3074	117.56	51.8841
207.86	36.3206	92.0919	99.1436	92.3803
214.21	59.3047	65.2443	132.097	58.5868
174.712	70.5727	84.2388	83.9776	52.5011
109.802	65.2534	73.0173	84.1149	64.5635
168.128	50.5602	140.733	132.825	82.2014
215.346	69.7223	52.3988	122.734	76.1374
212.112	66.1964	82.8932	101.236	58.8844
184.732	63.5748	48.4432	101.448	58.9987
167.842	82.0502	157.32	127.139	84.9708
351.032	61.8602	62.4844	142.55	85.444
266.967	66.0008	70.1671	126.84	55.004
255.549	77.241	43.5092	130.644	78.8553
204.025	52.663	65.3724	85.807	42.7417
182.017	46.2843	68.2417	115.579	70.5774
184.797	46.2887	49.6359	127.602	47.4841
118.697	62.5663	98.9736	124.499	42.8587
209.771	53.3428	73.9492	116.036	61.6164
169.244	40.0757	79.8141	131.769	30.5006
186.776	41.8365	64.0201	104.624	66.3575
216.118	37.3066	97.3387	83.0103	14.5817
174.112	50.836	190.616	121.991	65.5289
169.355	64.9723	81.383	98.9925	88.1805
174.154	59.523	84.3511	125.474	66.5988
198.02	51.7636	72.244	91.6881	30.4945
144.927	70.1512	104.897	120.271	58.6128
190.656	53.3037	81.3137	101.927	65.8188
148.415	65.2768	35.9512	151.145	47.7925
165.542	60.363	54.7299	69.6253	15.0073
180.896	38.4432	41.3843	103.285	59.2253
168.077	58.4288	75.6967	66.3551	34.9207
173.726	37.0656	73.5586	110.111	26.8126
114.137	48.3502	80.5546	98.6823	177.161
143.456	41.5828	72.3417	116.749	65.0224
178.913	40.0781	75.4608	102.207	52.8067
158.241	57.0867	80.4851	105.065	26.7855
145.065	34.7671	40.9267	99.6403	52.6683
148.192	37.638	105.548	106.197	67.9577
153.382	44.3449	65.6853	74.8576	52.3459
149.375	49.9263	71.2142	103.897	47.1212
189.475	82.1707	69.6148	125.119	43.0179
219.206	61.3782	49.7849	111.657	44.4455
63.1883	59.2875	69.0134	82.2599	60.4308
139.187	35.3633	76.9594	110.558	69.9523
152.759	43.3208	51.4652	116.738	35.4848
126.074	34.6156	61.3765	133.897	51.429
234.294	51.0066	75.0803	111.617	53.7146
167.66	37.6424	79.0014	98.1692	120.155
168.945	24.4227	52.3807	130.966	54.0239
195.082	38.8052	57.6402	86.5521	67.8382
114.321	37.8028	92.2548	66.4422	88.0304
129.856	25.7189	35.469	59.9862	50.0488
166.091	43.3584	42.4535	116.003	54.7309
137.197	24.7964	67.4465	69.4888	44.1642
106.044	48.5994	47.5714	88.4704	51.0977
148.167	37.5286	48.2874	74.5502	48.7642
191.897	29.2768	81.0201	90.1129	30.5455
178.302	73.2556	55.2067	121.128	86.3552
163.095	38.5956	47.8752	110.111	108.819
142.71	37.1013	36.9275	90.334	51.4616
117.054	56.6876	57.136	77.6319	53.2164
122.978	24.7854	58.5896	95.9169	45.0667
135.516	56.9259	65.5476	113.778	29.2572
102.204	37.3021	59.9743	89.6428	50.4968
196.03	62.9842	65.4431	110.091	34.22
156.541	29.4916	46.6738	92.4487	32.0549
123.686	37.8685	35.3709	82.9552	39.0361
122.749	41.5125	65.9548	80.2148	39.3718
168.169	26.6349	56.969	93.47	15.1955
147.865	27.8112	68.2567	134.127	29.1212
102.301	46.675	63.5371	104.434	80.7351
134.284	47.934	40.3522	90.0244	49.6401
79.5538	37.7497	74.9117	96.7723	34.5725
211.428	54.7962	45.6817	91.5824	41.7224
133.097	45.2978	65.4363	81.8202	72.9879
156.482	40.7745	43.2299	66.1709	41.2372
81.9944	35.6739	112.196	85.6139	76.7364
137.264	97.1832	49.9281	83.8687	29.8708
134.004	28.2449	65.5138	96.6266	44.5498
144.704	28.612	43.3756	129.984	37.054
114.144	42.9245	59.1419	110.696	34.8492
141.572	37.8364	37.0022	86.9285	38.5567
126.747	37.569	67.9856	92.6474	49.2435
110.477	36.5688	44.1827	87.4478	70.9198
109.493	33.5467	46.633	88.6045	34.8324
108.301	35.7374	22.5647	80.0737	49.3078
129.66	45.8372	77.1665	86.2799	30.151
166.24	32.0569	38.0349	81.596	43.9236
118.616	39.2413	52.5381	87.0617	37.2963
131.677	49.4285	30.8095	69.4231	21.6561
118.973	76.0737	45.6351	81.5795	30.0454
106.502	44.8313	71.0621	96.9687	44.0921
87.5336	30.7147	42.3474	86.0285	45.0842
129.468	20.8249	31.8242	94.9905	39.3965
119.894	64.7185	38.9351	107.817	48.5373
152.892	32.5675	34.8287	88.6831	44.3077
105.484	25.6879	63.2202	91.6294	23.3082
101.817	20.0337	28.3273	61.5449	20.1584
127.141	32.0985	41.3328	71.5136	43.8568
107.484	45.3444	23.5925	96.1607	25.4181
107.224	33.003	43.9623	83.3835	32.9572
105.421	47.1459	34.236	70.1481	61.5637
102.958	43.1769	55.6716	75.2635	42.2467
110.158	31.2286	27.3927	76.7012	41.2536
95.4411	51.8841	39.149	76.4923	17.9688
99.9172	16.3383	50.4916	89.1216	30.2681
108.997	20.5208	20.9716	76.7258	47.3322
92.3713	36.5537	43.4638	110.818	26.9768
102.991	15.6867	42.794	76.912	70.901
112.924	28.3363	33.4866	74.3132	77.0123
112.435	44.1894	33.3275	80.1566	61.271
159.656	24.0196	35.7979	71.0156	81.4608
123.288	12.3131	43.3248	65.4489	34.8282
88.2212	36.6429	26.3442	84.9463	27.9495
124.214	38.473	70.1409	73.7133	29.2135
73.6247	25.763	39.4453	74.269	12.1246
90.1882	30.6501	33.3574	81.1852	53.0059
124.786	28.1234	31.1414	90.3062	177.706
89.0799	22.1869	37.7653	56.5901	37.3815
105.102	26.2068	53.8356	61.232	42.7971
86.304	29.6568	37.0959	74.4002	31.575
102.451	32.9963	32.1273	84.3853	40.0295
92.6502	30.044	33.6774	70.7059	37.945
109.929	22.3868	37.7126	75.6815	43.8963
82.0432	33.8077	55.9965	96.1762	34.0655
99.2085	47.6262	28.3385	44.3805	26.336
45.7456	56.5516	26.5574	62.9149	41.969
86.1977	38.8932	50.789	85.5282	38.4832
80.4211	26.6924	43.8579	98.1239	19.7479
113.738	42.9192	38.6333	52.5521	29.7927
117.773	21.263	49.9127	71.721	38.616
88.6273	33.9391	27.308	78.9017	30.6526
119.283	15.6424	53.3902	67.1808	54.8414
90.5669	16.8696	42.4571	73.7649	28.6442
93.2393	23.4512	24.9374	85.5821	27.3065
90.3803	50.4618	38.1323	77.3882	56.5169
94.4399	33.7606	35.2496	73.3468	45.4911
125.557	33.243	35.6828	74.6783	44.8828
98.0366	20.9537	34.8703	81.6534	27.2023
97.4976	27.5397	36.7088	64.7978	33.6788
87.8223	100.99	32.8221	54.1724	24.8795
125.356	20.6652	38.9296	86.7395	21.9405
116.464	22.2111	31.8328	71.3652	21.1607
66.4269	13.2975	22.7504	95.1158	31.5466
94.877	20.2625	70.4571	101.396	30.2186
79.1514	21.7105	62.8652	78.1447	43.6665
91.6986	41.6824	116.849	78.1639	36.3864
93.5485	17.698	27.8449	69.1073	20.725
67.1836	30.0745	38.9055	42.7036	53.4844
59.9911	27.917	38.7434	73.1663	38.9105
63.6499	28.284	48.112	88.3874	21.2533
113.921	21.0495	24.498	86.7328	27.0999
78.857	26.9356	47.0382	67.7185	34.8363
111.824	27.1207	50.7156	68.1913	33.2273
80.5986	32.8381	26.5886	58.8337	32.1849
79.6498	6.5296	38.3162	84.5257	25.5448
97.1144	19.6283	39.4946	82.3069	32.1225
76.1787	25.5247	27.4746	64.3117	28.9558
72.0722	17.7592	36.1409	64.9735	27.0881
74.2818	28.4457	26.3007	66.5341	23.8746
101.461	60.573	36.5937	66.8108	26.3842
72.791	17.9933	36.3944	64.6361	8.0322
85.8577	38.1145	58.586	54.0607	40.9435
80.0037	36.107	43.1101	65.2484	24.9558
65.0384	36.0892	40.4461	63.0828	36.9442
88.8559	30.7824	26.2208	64.6537	45.263
67.0078	30.2955	25.3715	101.232	39.9234
