674.054	460.263	635.938	221.564	786.302
342.979	500.671	354.788	656.853	536.576
766.07	502.961	605.033	684.583	355.907
717.714	317.696	370.318	414.95	591.428
237.808	464.351	495.576	372.776	340.672
628.154	372.351	491.411	770.36	342.161
606.205	638.33	241.458	303.371	459.819
313.85	778.625	1104.41	191.664	483.269
283.493	369.775	421.585	258.231	830.743
252.565	347.977	417.301	367.247	594.688
395.172	353.448	304.74	391.328	748.752
393.726	372.352	327.672	212.822	284.783
267.991	338.224	345.199	470.012	563.113
614.305	628.93	655.273	576.764	530.485
603.553	397.882	363.142	511.236	460.315
394.39	665.856	493.367	282.229	208.535
313.464	397.631	254.905	229.339	319.869
736.383	313.761	801.422	367.14	335.764
344.527	260.679	405.148	376.469	493.527
369.062	395.567	313.486	462.508	358.354
593.266	401.153	616.127	360.087	1048.07
242.734	393.52	947.133	297.856	404.666
369.025	406.07	384.761	612.603	386.004
301.34	380.31	328.464	502.444	364.252
253.814	261.319	357.706	315.751	377.284
366.356	313.277	159.282	398.509	472.73
268.293	349.992	335.111	388.635	320.999
365.659	368.627	392.224	283.511	345.679
366.02	348.573	267.044	258.501	318.703
575.917	334.445	408.986	315.367	458.16
279.922	241.59	416.561	551.738	336.182
399.066	395.389	445.713	226.894	527.521
243.428	308.949	555.981	258.496	286.581
566.972	301.269	213.874	299.836	356.947
813.256	590.231	411.942	225.692	508.366
391.013	349.287	562.073	378.329	375.624
403.219	665.026	380.681	323.927	369.627
217.063	243.41	338.333	314.76	341.629
681.621	591.142	264.291	360.91	297.899
457.942	357.899	146.555	591.699	550.554
211.792	345.401	749.813	180.654	440.539
432.321	648.026	347.269	300.449	412.304
649.459	608.003	386.298	331.869	396.404
379.208	348.919	363.406	316.057	286.813
395.177	368.729	245.392	429.808	295.549
334.609	337.692	360.169	260.202	486.418
275.237	339.008	421.687	567.867	390.444
616.769	660.174	298.663	264.152	312.06
309.357	239.249	357.559	536.363	322.276
356.639	345.628	609.946	325.941	304.739
457.723	368.348	261.37	517.412	403.032
711.827	576.603	212.596	571.291	335.832
970.365	340.177	916.466	272.277	280.187
358.98	965.561	559.103	285.33	413.592
423.725	690.981	382.36	315.222	301.621
664.629	379.259	477.595	682.778	488.731
291.293	335.301	440.477	393.17	352.91
328.88	625.175	355.16	399.055	1644.59
275.002	284.356	388.235	369.653	380.7
349.455	251.51	209.667	362.793	466.904
329.141	365.625	445.75	389.623	458.707
572.458	1424.06	368.698	342.802	400.445
234.035	274.995	314.05	222.023	400.634
292.454	384.52	593.149	556.121	278.056
213.725	584.008	500.275	346.467	382.359
325.347	264.833	467.075	574.823	276.684
403.858	559.969	202.87	321.326	540.899
353.716	390.979	278.505	357.42	499.63
662.863	546.803	249.109	281.159	340.611
220.124	423.598	586.674	907.266	488.478
473.798	377.18	541.267	525.469	355.9
408.347	687.983	585.075	441.311	356.345
629.968	362.351	482.712	351.85	521.863
338.153	300.831	379.008	531.327	358.222
348.805	603.566	613.349	225.521	304.549
261.472	337.422	479.277	308.396	269.073
631.695	454.07	386.727	372.574	354.481
418.209	338.921	357.253	522.06	505.147
352.846	456.411	338.031	344.304	270.707
384.315	233.184	913.978	552.716	367.323
409.168	382.88	171.692	334.208	283.67
572.343	959.478	426.86	377.643	366.69
322.468	217.99	337.253	353.414	326.322
617.209	424.658	253.675	340.259	277.083
573.256	380.514	499.552	319.54	356.037
347.903	484.891	619.134	426.557	340.67
323.192	363.177	387.372	173.868	363.394
384.401	337.067	626.479	563.127	304.007
329.526	363.732	306.809	515.976	248.198
603.621	320.7	350.188	317.869	250.721
562.162	328.811	265.245	292.788	378.599
277.521	237.133	569.737	386.962	345.897
286.766	293.383	592.898	517.146	266.33
370.493	300.239	197.512	660.355	220.112
337.268	375.11	886.335	384.052	210.039
948.628	387.729	916.639	583.553	279.23
371.573	380.992	656.556	373.094	355.332
371.429	377.284	842.473	460.69	189.521
378.788	297.098	416.512	311.86	451.195
269.696	558.184	359.852	731.828	302.129
331.055	578.579	314.224	301.961	443.782
901.648	275.266	557.218	399.372	321.311
318.277	420.412	290.029	856.833	180.629
221.825	386.222	507.799	638.949	272.211
324.304	213.238	250.199	249.699	270.359
398.403	265.834	388.647	383.374	458.713
305.996	204.939	178.445	529.135	715.655
