413.747	14.4752	4.3022	27.3426	13.3301
26.5417	395.763	8.16719	39358.2	2.93824
16.1633	11.8106	789.862	8.55327	22.536
5.96995	5001.31	14323	24338.5	4.58895
64.6618	5.89759	383.023	1331.14	3.78385
4.57024	2563.2	418.231	4.07126	7.16714
2.29072	109.428	8137.72	3712.63	8.6686
44.1927	68.273	68.7859	9.28681	5.10759
8.17529	42.2572	3.82864	6.50481	9.61374
43.678	420.109	68.698	3873.11	6.12173
31.5343	6.79442	2569.63	1570.11	2.05727
10.0276	380.537	6.51673	8.93291	9.40978
8.95776	6.31827	753.786	1007.4	11.6656
7.74747	11.7948	524.726	66.4441	13.0025
6.32223	6.89646	4.68167	8.90983	2.80475
30.3334	10.4987	11.7663	23.8033	4.7736
8.93511	76.2575	4.8198	34.1965	9.84156
26.2673	6.4221	252.339	23.6632	12.7468
6.56595	5.30609	68.8148	7.08812	1.50188
3.63701	57.1644	115.277	15.2385	5.35328
4.41195	4.98146	2.80761	474.53	3.55038
7.69908	7.28201	5.63952	488.487	6.93894
6.63598	6.29305	4.9049	3.50858	4.77776
12.574	7.63404	4.24532	158.268	9.16857
7.85789	11.7311	16.7373	139.49	4.89825
3.79112	9.39113	41.3682	123.21	3.12975
2.30475	8.6656	16.0017	9.59753	2.57632
7.25619	8.54188	8.24785	6.18655	7.20977
6.51064	10.9272	3.64501	256.366	7.45292
15.5846	4.44398	7.61839	9.50909	6.96344
4.76127	3.10042	11.605	6.95004	3.29539
2.1793	20.2841	9.90184	7.85929	2.90883
2.14818	7.04063	13.1579	115.528	6.23947
2.59784	4.80169	5.75182	147.09	3.78899
5.78212	3.44454	4.60709	4.22553	2.98555
17.8866	5.06742	8.03696	107.341	2.43591
5.51315	10.0392	7.18494	84.9438	3.61843
16.9764	8.23311	5.41346	86.9243	2.56733
14.2836	3.03687	9.55657	4.21899	3.31001
6.42193	11.1909	7.36519	6.74273	1.52561
14.3023	5.90042	11.9556	9.19513	2.92154
3.55397	7.26921	3.59305	8.36509	2.7596
3.40678	5.16443	4.81401	5.78392	7.33121
2.94876	6.14283	21.1665	9.141	6.53689
15.3801	2.99555	4.22461	30.5756	1.36236
3.2699	4.97945	4.74368	4.90091	3.19496
5.35956	3.44858	17.154	8.89487	2.46852
4.37135	4.86921	2.77248	7.276	4.4186
3.76607	6.91963	11.0815	4.01901	1.72783
3.94714	5.16876	3.60054	37.577	2.95367
2.20885	5.59769	6.32791	31.0641	6.41815
2.87862	11.887	10.4698	29.8556	2.17189
2.74345	7.17526	19.9218	3.2	0.93064
4.22511	3.7259	15.0553	4.05814	1.96817
4.78955	4.04033	18.0352	5.4448	1.8566
11.0208	3.77255	8.17309	3.40696	1.31246
11.3651	2.33598	16.8476	15.5718	5.44587
4.25847	4.37128	5.35214	15.1434	1.17824
3.20372	5.63423	14.6283	5.29333	0.829635
4.19075	1.54897	10.5592	36.3417	1.1265
7.32269	9.67103	8.25007	4.49352	1.23654
10.5166	4.27646	10.6881	2.98192	7.01429
6.94209	12.3094	9.55018	2.96749	1.07909
3.61025	4.22609	3.93997	3.68716	1.91484
2.07819	5.10747	8.40972	23.5867	2.50675
2.57275	8.1303	7.95226	31.7565	6.43014
3.2786	2.96771	8.2514	22.5202	0.851229
2.51613	3.36884	7.36175	3.6095	2.20157
2.42885	7.56939	7.70768	3.93185	1.55869
8.17645	4.06165	2.65218	3.92724	1.51801
2.3213	3.7231	11.3744	4.98662	1.79053
2.76089	1.42088	9.90092	30.5378	1.23251
3.01493	1.45243	8.40407	27.8328	0.718259
7.08882	3.19829	8.92369	2.4827	1.54473
1.94697	1.75238	5.40044	18.1822	2.89091
1.73046	1.69227	7.4257	10.9675	0.661237
1.84396	2.74171	3.8806	7.70553	0.87452
4.96208	1.34117	6.04908	7.1532	4.14606
4.3086	3.70465	5.58877	4.66241	1.55096
2.33788	2.48423	3.81501	5.50826	0.383268
6.37538	4.72261	10.892	18.5221	0.372892
4.52424	10.6328	4.16349	4.0858	4.3816
1.71096	2.56194	3.79728	5.4147	1.26289
1.4979	9.71245	5.90639	3.76342	1.72202
1.49592	3.24526	6.23549	21.0164	0.715928
2.62023	2.99272	10.0439	13.0176	0.979134
2.88806	6.29724	10.3323	5.58975	1.46532
1.45722	1.60199	6.02725	9.70281	1.18738
7.47839	4.17563	3.94258	11.2132	0.577721
2.72857	8.93743	8.27158	11.7026	0.800272
3.25122	2.3575	7.06976	2.3777	3.92211
3.17304	3.2099	4.88446	5.16019	0.357531
1.25107	1.50611	3.41612	8.66482	2.20802
2.50993	2.23505	9.36834	5.43618	4.26606
2.24792	2.49022	7.04378	6.35677	1.50302
4.66913	9.77178	6.904	4.46416	2.01579
1.01678	2.42945	8.34088	6.58315	0.537933
2.31334	7.9203	4.634	3.73349	1.24141
1.76324	2.57831	3.67823	2.23101	0.779126
2.38744	6.33911	5.86175	4.18781	0.531356
2.09529	3.04761	5.99424	3.64939	0.561568
1.06157	2.01532	4.3722	13.8029	4.79332
1.23238	1.83943	3.81107	5.75645	2.01808
1.25378	3.49748	7.41726	11.0819	3.97859
1.19167	5.8462	5.06589	4.94693	0.459349
2.27141	1.25229	6.12407	3.5293	0.72024
3.98745	2.00245	9.10948	5.84131	0.370608
2.07628	1.43762	6.52408	11.5366	0.690491
1.59695	1.42625	6.91949	3.21373	3.89891
1.30308	1.94092	5.58515	6.38511	0.574868
6.03439	0.860064	9.94342	2.71697	0.360599
4.28728	2.43933	2.38243	15.5113	1.58736
0.787755	1.17687	5.12398	9.63221	0.766444
2.55903	2.03105	4.12511	2.24458	2.02382
3.04625	3.67429	6.83393	5.25039	0.511287
0.66129	2.3006	3.33048	3.3314	0.268283
1.78485	2.48524	3.27731	5.99716	0.448437
1.46713	1.93523	2.0028	4.37821	0.248867
0.799728	1.27492	6.53031	8.26685	1.1157
5.16104	2.32825	4.93279	10.8469	0.291621
3.16047	2.4639	6.48961	3.12138	0.291445
3.62376	1.69564	6.64787	7.94562	0.307743
0.554695	2.90297	6.52685	5.85596	0.338985
2.27047	1.33393	7.29198	4.19337	0.392334
0.548415	3.0007	5.49228	13.1728	0.203445
2.58121	4.95138	5.00338	2.61985	2.82338
0.547839	2.16886	1.892	10.116	1.89729
4.29273	7.74849	4.38006	3.06406	1.39696
0.793237	1.71742	7.45005	5.00847	0.18767
0.984051	2.60471	7.22183	7.12374	0.36583
0.769734	2.51032	3.45649	5.56245	2.11176
0.610689	5.15305	3.40998	6.05375	0.286935
3.47278	2.5141	8.10535	5.45393	0.350917
