1.75485e+07	3.19502e+07	4.30068e+07	1.45815e+06	1.47215e+07
1.44106e+07	3.3285e+07	4.6745e+07	1.16786e+06	1.27241e+07
1.24098e+07	3.67426e+07	4.0475e+07	863397	9.91949e+06
1.15743e+07	4.39632e+07	2.3175e+07	893375	1.07923e+07
9.35157e+06	1.42882e+07	2.51973e+07	537692	9.00061e+06
7.5081e+06	1.19515e+07	1.60485e+07	369652	5.43796e+06
6.02423e+06	1.71603e+07	1.77671e+07	150861	3.46023e+06
4.82749e+06	1.30118e+07	8.74169e+06	182013	2.87426e+06
3.90558e+06	1.51267e+07	1.96431e+07	56935.1	1.92663e+06
3.751e+06	6.45294e+06	7.43093e+06	28588.9	1.48986e+06
2.33207e+06	4.80836e+06	5.64101e+06	14107.8	1.38087e+06
2.34285e+06	4.71402e+06	6.07886e+06	15393.4	851738
1.68137e+06	2.88192e+06	1.65734e+06	35119.8	1.67715e+06
1.20189e+06	5.27174e+06	1.3658e+06	29007.5	433248
801275	3.71778e+06	1.02637e+06	35180.2	312569
696458	2.43663e+06	592878	27889	91374.4
522266	6.27329e+06	1.24513e+06	33398.4	44190.6
402555	486257	729020	30924	153972
322676	1.95487e+06	298755	27900.4	12677.8
192535	988178	215063	29925.2	34182.5
126556	507513	276453	25054.8	20189.2
115417	328569	313271	14109.8	2815.08
90020.1	498175	133826	5520.18	1012.34
47878.9	142699	91622.3	3164.03	425.675
45194.8	149720	46223.8	4323.29	577.679
41930.6	91094.6	587247	7703.9	971.481
21410.8	164489	119033	10976.7	592.903
19045.6	59586.1	30343.1	13255.2	990.131
6926.63	163834	23485.8	13146.8	375.167
6905.1	456718	128391	11481.3	864.257
4756.88	282932	90014.3	15420.4	388.722
5874.09	33270.4	29993	12501.5	438.421
21378.4	31930.2	12565.5	10184.4	418.168
3469.78	65231.4	9437.7	7645.57	399.863
4320.57	27980	12982.2	5817.15	402.854
3971.54	37024.1	9775.29	4014.48	418.319
3474.62	38851.7	18007.1	4389.19	396.865
3756.6	23902.4	12698.1	2849.91	442.033
3212.74	11682.6	35469.8	2318.36	405.035
3152.31	11543.6	8923.77	2675.61	468.872
3265.88	6053.58	19354.8	3869.21	429.258
3368.42	5875.06	66512.3	4729.49	437.417
2914.99	3320.12	43704.5	5361.7	453.92
2935.18	2659.79	30250.9	5165.79	457.845
2634.69	14663.9	16949.1	1932.8	473.072
3046.69	14169	80626.9	1715.84	454.073
3301.34	7026.1	11170.3	1164.12	419.43
3291.23	2320.19	7355.69	1854.91	412.869
2498.33	1852.61	7545.09	1404.84	495.68
2452.76	1599.69	11824.1	1560.43	419.194
2675.28	1592.32	8881.94	2099.59	404.379
2339.04	1570.07	7484.84	1904.78	435.66
2323.09	3457.04	6827.42	1843.15	425.12
2859.59	1444.08	11459.1	2112.85	448.869
2490.02	2782.32	6696.2	1632.06	434.138
2528.13	1640.26	8532.4	1414.93	433.52
2297.25	1409.09	8356.6	1344.61	456.587
2040.59	1685.19	6616.78	1349.52	406.806
2117.55	1576.99	6520.02	1370.15	423.958
2518.93	1495.3	6303.26	1252.62	406.271
1960.98	1483.5	6134.39	1714.24	436.808
2245.47	1402.36	6132.56	1328.68	398.117
2467.89	1268.09	6102.63	1662.98	399.157
1898.81	1230.17	5971.65	1540.09	447.767
1917.27	1415.23	5849.08	1084.06	428.12
1991.96	1346.06	5607.72	1184.62	422.961
1973.41	1372.87	8076.39	1258.84	408.185
1901.38	1377.72	5515.95	1078.87	420.889
1784.16	1317.05	5676.16	1181.06	424.664
1824.87	1414.51	5494.78	1190.93	421.531
1667.45	1353.5	6196.51	1442.31	392.315
1985.61	1401.27	5117.64	1094.69	397.108
1509.7	1189.71	5323.82	1461.67	395.101
1557.27	1242.38	5213.13	1316.67	397.901
1940.88	1251.49	6479.95	926.574	402.469
1833.91	1309.98	4909.59	1212.76	378.064
1546.11	1386.61	4877.35	1071.58	378.081
1614.79	1364.95	4767.03	1527.01	536.649
2265.26	1398.21	5343.94	1055.38	422.327
1897.07	1373.3	4669.98	1171.28	389.989
1608.33	1428.7	6622.16	1021.89	427.315
1318.25	1315.51	4442.43	1156.99	395.919
1464.15	1367.15	6030.65	1080.65	381.224
2052.51	1283.14	4718.68	1037.88	383.193
1401.52	1358.32	4402.82	998.97	419.586
1406.69	1297.23	4137.04	1000.64	384.213
1713.87	1291.57	5526.97	1124.85	377.924
1374.59	1333.05	3986.86	802.378	415.748
1485.9	1371.01	4071.45	902.585	404.335
1750.87	1240.45	3990.49	804.737	374.506
1415.75	1351.67	4307.27	1083.37	392.318
1223.99	1214.51	3909.37	875.119	416.793
1369.64	1266.78	3861.27	1234.24	399.792
1309.69	1317.46	4516.22	873.298	399.38
1245.2	1364.19	3759.29	912.525	389.514
1350	1309.87	4786.68	833.015	391.896
1784.2	1342.78	5261.47	974.66	408.141
1237.81	1296.27	6830.52	848.691	401.798
1827.06	1296.13	3721.98	630.267	386.506
1132.63	1223.44	3439.51	1001.75	386.437
1391.66	1353.59	3610.62	1207.95	370.895
1497.69	1245.55	3792.87	785.69	369.678
1460.28	1222.74	3329.71	1055.65	407.53
1304.16	1099.56	3715.32	1161.46	397.688
1073.82	1282.77	3238.18	1130.65	402.663
982.876	1287.5	6053.61	1120.58	372.531
1037.34	1275.88	3314.56	785.071	388.344
931.251	1336.01	3145.54	820.111	363.323
963.834	1158.75	4135.67	799.741	367.356
939.216	1330.41	2972.48	953.291	364.171
889.192	1311.14	3019.26	910.318	402.895
926.966	1266.59	3503.75	920.966	361.323
836.404	1216.78	3352.64	828.374	388.142
1149.2	1156.13	2906.11	830.55	374.257
855.443	1090.35	3266.54	1024.75	398.158
860.288	1249.01	2645.38	858.64	356.056
1091.83	1282.07	3772.65	713.735	363.779
1242.54	1302.42	3564.57	852.134	376.513
1006.81	1132.64	2722.99	1151.71	356.728
913.29	1281.11	2708.9	910.888	388.92
912.11	1271.51	2650.38	879.719	389.057
728.064	1656.93	2656.89	901.078	371.141
678.323	1301.08	2898.29	913.158	373.77
976.221	1227.33	2592.88	848.27	367.823
986.544	1249.05	7119.43	898.165	431.088
735.963	1231.93	4014.88	740.74	366.048
711.579	1254.55	2494.33	734.035	373.416
979.59	1322.06	3207.88	989.455	370.794
720.228	1261.23	2335.02	746.501	352.264
1077.41	1139.67	2446.7	745.486	381.903
774.303	1187.48	2186.5	669.089	347.065
735.508	1247.3	2324.17	558.931	365.24
605.872	1291.74	2355.25	775.346	357.551
646.724	1295.81	2371.85	803.946	366.897
954.96	1248.04	2461.83	982.456	357.901
837.156	1169.43	2366.46	699.192	342.841
1169.96	1197.76	2238.48	677.064	347.524
617.783	1143.38	2185	820.118	363.317
719.854	1143.38	2152.45	825.511	386.469
585.224	1272.01	2904.67	772.792	349.064
682.05	1310.89	2104.18	540.059	343.433
584.957	1185.52	2126.85	590.233	372.365
571.511	1253.24	2004.13	826.123	372.375
650.593	1097.24	2001.23	673.235	345.148
694.372	1151.32	2071.88	704.366	367.88
621.899	1238.67	1966.67	818.14	351.391
603.101	1175.36	2192.58	668.279	381.324
523.126	1242.96	1963.51	519.703	338.395
570.655	1224.77	8781.94	739.115	403.235
833.844	1261.43	3026.56	597.776	353.904
598	1599.64	12059	607.092	350.367
549.524	1265.23	1847.69	602.545	392.454
683.744	1186.24	1832.26	605.721	375.951
487.595	1195.72	4479.14	686.309	346.179
469.128	1220.98	3777.83	549.301	344.017
615.505	905.804	3463.88	563.445	360.499
518.416	9564.66	1745.89	676.279	337.045
519.231	832.332	1814.23	622.822	337.542
473.934	499.246	1749.11	634.046	341.118
534.071	315.195	1718.64	566.761	358.764
540.439	221.639	1904.74	508.424	352.529
592.285	837.083	2264.01	516.764	365.381
559.171	530.503	1824.35	510.324	343.178
540.457	1491.07	1704.08	503.851	379.141
650.293	843.876	1630.56	666.224	360.27
731.858	909.739	1608.69	515.689	359.096
522.744	317.981	1628.7	460.289	335.076
441.219	226.403	2052.5	646.51	353.717
420.521	2765.35	2835.97	601.628	331.78
453.867	247.707	1603.4	807.954	321.017
401.803	914.99	2247.29	485.349	320.396
396.239	917.459	2548.76	565.729	330.155
535.468	1142.59	1553.88	482.522	361.582
378.701	1068.66	1506.81	421.267	325.491
403.956	1023.71	17753.1	426.076	345.586
373.281	1125.25	1939.72	508.885	325.735
357.428	1189.76	1629.41	519.249	342.106
930.259	1237.39	1421.61	522.954	332.742
443.036	1223.41	1429.15	564.452	399.574
355.648	1052.3	1681.69	458.4	329.17
360.273	611.152	1403.03	536.633	333.245
360.022	3225.29	1792.76	535.502	349.466
377.879	617.473	2047.17	395.707	324.161
441.385	1166.99	1436.1	394.617	342.878
338.273	1164.41	1417.53	439.503	334.161
411.75	1221.75	1984.82	451.303	337.668
494.3	1045.33	4087.81	377.038	333.226
400.293	1203.54	1292.89	386.547	306.761
694.431	1181.86	1287.23	347.518	306.072
326.997	1318.69	1284.75	485.892	339.538
450.473	1155.78	1386.95	419.541	341.84
365.251	1162.32	1273.34	490.089	317.701
331.267	1074.76	1238.61	524.723	351.417
328.069	1111.55	1238.47	621.399	363.044
277.294	1160.79	1222.99	573.684	347.671
353.322	1115.85	1212.2	459.384	328.245
274.116	1087.12	1218.67	428.016	328.39
507.238	1063.96	1523.84	397.412	327.969
396.22	1131.99	1195.04	554.739	332.288
331.861	1083.71	1170.08	378.041	363.764
282.222	1112.94	5420.52	370.81	296.856
347.719	1049.75	1168.55	401.977	323.98
362.452	1058.78	1184.56	528.589	311.497
281.751	1096.45	1665.35	360.105	297.549
510.052	1122.99	1138.32	502.895	311.311
337.454	1082.69	1381.87	334.021	312.652
309.436	1128.57	1120.9	371.471	297.511
315.269	1123.65	1097.48	521.65	299.96
265.789	1098.3	1195.12	385.143	320.811
268.522	974.453	1111.43	395.9	304.042
295.018	1069.58	1078.91	380.789	310.088
252.573	1097.03	1068.51	412.575	302.41
290.652	1074.8	1113.21	456.457	303.312
254.363	1137.02	1058.19	395.206	294.251
273.081	888.152	1042.6	470.779	318.932
274.862	952.37	1069.33	484.601	333.774
282.67	1145.04	1088.82	352.19	319.584
344.987	1061.49	1001.41	396.451	327.113
248.292	1094.88	1013.53	490.661	337.746
256.241	1064.8	1001.83	325.326	343.319
253.573	1060.77	1582.01	347.798	305.674
308.334	1016.98	1069.19	376.836	307.278
258.919	1046.37	1248.18	311.027	282.488
289.026	1024.51	1027.7	431.595	316.037
251.675	1164.36	995.397	339.212	279.224
259.628	1066.97	966.112	303.08	357.819
330.367	1086.7	1091.15	505.073	318.198
264.409	879.657	945.034	441.462	292.133
276.613	1019.65	970.989	479.482	298.387
258.169	982.019	954.505	404.393	318.072
260.367	1040.24	970.2	515.566	291.453
222.11	968.815	977.926	280.677	288.059
253.164	1059.4	2832.18	501.383	293.317
222.972	1039.61	918.058	478.872	346.553
250.903	1047.6	1578.47	364.703	287.11
201.518	948.37	898.921	420.6	326.55
195.175	1060.02	969.703	405.944	324.738
249.394	1065.63	1249.8	302.322	287.785
184.427	1041.73	951.307	448.195	326.582
199.662	1031.98	886.698	455.254	275.081
183.547	890.094	924.951	276.375	279.858
214.336	1049.73	871.446	249.451	292.037
245.301	1042.82	856.535	333.535	270.491
210.581	1020.99	856.123	325.69	280.22
182.203	876.691	1010.76	298.845	267.34
204.423	1017.23	857.49	318.474	303.223
198.871	930.394	830.354	318.376	305.679
211.885	968.254	839.881	277.971	274.782
204.609	1004.87	1444.6	257.656	299.321
230.063	1040.88	826.447	376.771	297.447
201.245	941.936	953.856	419.793	276.476
188.601	898.545	1452.26	294.47	272.146
197.363	1002.25	883.77	267.421	266.518
198.398	963.428	804.288	345.994	271.969
184.643	908.258	1297.54	426.333	332.284
281.774	1011.42	795.613	327.48	274.552
302.883	948.353	790.615	286.049	267.06
181.955	964.453	809.553	249.764	269.006
166.339	892.531	940.669	291.92	265.846
196.064	901.866	968.421	311.868	283.065
189.591	914.721	868.039	298.77	278.768
213.209	969.028	763.576	358.184	272.52
171.948	988.835	763.532	344.595	267.132
247.433	967.906	766.059	348.118	291.582
177.358	938.371	1257.12	302.347	266.674
200.571	886.616	730.791	254.697	264.152
207.988	910.517	1024.86	315.451	257.221
164.813	958.409	737.935	326.822	290.596
159.726	838.75	742.849	244.177	266.626
198.029	969.534	737.371	239.945	267.464
235.52	882.705	1625.2	336.457	284.158
261.608	898.687	724.803	292.754	319.629
160.567	947.851	722.376	253.358	278.81
151.932	956.445	712.446	640.686	293.553
177.704	895.443	710.254	285.777	269.292
175.246	900.407	1097.19	315.713	295.096
161.95	919.884	739.396	291.839	288.105
153.153	843.816	746.849	395.136	289.86
163.981	906.536	691.051	332.925	248.912
191.121	886.489	701.961	240.7	265.79
147.797	824.518	682.313	390.859	297.391
148.867	823.198	682.166	262.02	248.353
156.265	876.309	681.755	214.434	280.818
168.543	967.389	697.735	380.897	264.236
152.131	823.421	668.808	292.171	307.607
154.212	924.361	11067.8	366.74	255.238
176.179	872.869	908.534	249.417	268.749
158.119	885.271	655.849	283.36	266.816
195.214	923.194	668.217	408.88	257.093
180.866	909.29	656.498	234.479	244.197
163.838	851.027	640.78	244.424	252.826
163.595	882.355	634.213	233.079	245.974
148.952	1195.54	622.08	206.794	276.09
181.123	890.937	654.747	253.353	279.766
167.764	865.02	642.019	203.525	262.623
174.781	886.087	630.913	260.685	250.801
152.653	835.164	761.931	288.157	254.807
178.034	821.272	602.351	259.666	278.878
188.179	809.477	610.064	277.984	244.139
132.192	863.008	605.659	349.951	268.769
160.244	1005.18	594.181	323.154	269.53
158.108	826.564	3352.8	251.821	245.252
180.433	866.743	592.602	213.01	243.292
139.939	922.181	594.116	247.886	260.653
148.546	850.859	615.234	224.15	253.386
130.49	846.8	577.352	204.99	264.26
158.422	625.195	590.333	253.181	266.836
161.674	643.441	572.873	224.678	252.965
126.369	526.04	608.133	222.047	260.279
126.891	594.188	566.505	240	315.682
146.896	490.779	682.129	311.389	255.224
144.284	926.203	799.434	175.809	276.545
150.719	252.557	562.921	202.955	266.83
140.031	685.452	628.964	259.79	235.116
132.825	801.16	554.541	217.514	266.029
151.85	796.245	838.146	194.491	235.023
125.085	817.735	539.43	239.144	245.409
141.743	820.379	556.135	201.58	288.991
129.601	799.606	542.406	296.746	254.133
132.058	807.286	702.538	295.47	241.464
131.143	809.854	544.596	202.289	273.719
122.748	820.749	569.883	262.604	269.94
133.772	735.714	533.45	209.065	232.839
132.123	821.033	524.558	295.494	243.853
159.965	825.044	526.288	326.564	254.99
151.358	731.852	2016.66	198.469	228.78
143.999	763.054	559.122	222.923	222.587
146.349	712.702	536.015	209.82	240.176
145.41	759.929	541.429	277.069	230.873
206.422	761.901	503.315	401.154	290.152
153.237	798.638	559.333	213.737	278.771
170.548	777.657	507.324	243.613	256.073
144.848	747.582	507.471	256.386	252.705
143.155	789.268	525.907	181.779	228.318
127.178	751.967	500.388	232.809	248.79
155.743	771.552	522.784	308.218	262.37
116.757	723.892	524.896	195.273	275.509
145.879	749.972	492.994	167.971	222.087
143.427	720.029	547.604	192.311	244.14
133.067	689.785	505.042	200.107	234.283
117.369	759.089	506.906	189.677	249.05
149.853	740.092	499.205	183.474	268.391
124.816	774.987	483.571	176.057	220.819
125.165	748.337	511.588	177.516	219.469
136.136	746.327	1182.09	203.64	231.155
129.915	746.149	580.565	271.902	248.542
130.408	748.674	482.225	277.335	264.252
130.697	719.351	594.923	205.349	278.673
144.411	726.502	592.805	240.054	240.108
146.011	730.498	491.316	177.052	234.177
135.75	749.461	746.952	240.161	231.854
134.635	721.192	469.12	156.878	224.246
104.847	704.108	554.859	167.728	221.694
127.584	683.09	458.487	155.15	258.878
140.86	697.459	483.495	230.56	207.71
121.144	701.203	473.017	160.826	205.231
128.163	724.822	440.386	206.771	234.838
148.765	720.798	506.731	153.266	239.347
152.904	808.523	458.246	214.342	227.755
106.791	610.222	454.646	196.804	209.332
143.38	682.286	447.597	242.329	222.041
134.502	722.423	452.733	172.964	202.786
130.844	739.676	449.147	183.311	236.138
95.5188	705.177	453.098	160.827	205.825
154.098	673.901	440.475	231.646	227.285
143.074	718.59	467.86	188.116	241.858
111.794	690.804	439.751	170.71	225.07
115.987	655.089	458.912	195.995	238.016
175	618.239	449.029	216.92	205.396
120.569	629.694	446.516	207.042	220.13
113.356	672.804	536.025	243.315	228.869
122.241	994.599	437.332	260.343	230.343
128.381	675.815	430.646	201.63	233.353
120.691	646.208	477.279	199.83	258.047
106.946	705.349	426.874	226.772	242.424
135.198	685.531	687.697	201.497	225.545
125.082	697.995	492.24	145.289	211.291
97.251	640.54	418.58	174.368	211.407
105.112	653.494	422.69	132.712	209.428
113.597	664.507	418.371	240.415	195.344
125.602	680.42	441.079	245.657	192.79
124.676	659.509	513.949	200.922	199.055
103.444	641.988	416.833	160.77	212.498
133.16	614.611	404.711	196.961	224.223
91.0529	646.725	415.126	228.109	194.698
91.579	717.405	408.737	155.723	223.52
186.337	632.344	513.541	217.656	200.428
103.318	654.033	441.751	174.928	259.155
117.295	634.245	409.456	239.264	233.718
98.8723	640.443	423.551	141.772	190.223
112.902	635.166	404.252	175.62	206.964
121.834	679.271	389.997	152.531	213.183
95.7074	712.817	406.15	234.35	198.177
108.881	619.781	392.831	174.754	210.686
118.167	639.472	391.759	176.37	222.629
123.477	632.582	401.161	168.595	194.337
88.6024	586.071	390.041	117.659	213.236
131.823	578.914	400.467	208.302	189.9
130.139	586.858	416.485	217.08	226.159
104.391	594.813	408.022	163.037	215.026
94.2128	632.618	505.74	142.446	222.849
122.754	627.498	395.534	162.14	199.791
101.966	624.895	380.298	211.726	238.164
111.938	603.984	384.631	296.17	209.747
186.293	612.392	378.759	192.445	205.715
92.975	586.548	386.126	186.849	216.374
86.126	602.011	539.195	168.409	203.253
93.6542	571.724	379.587	143.376	186.111
99.4157	611.24	373.291	219.796	202.638
92.4634	612.122	390.585	197.103	198.446
106.349	605.772	376.49	229.083	214.795
96.2179	578.024	2121.73	135.509	184.509
88.0225	570.165	368.033	139.896	183.053
106.261	600.327	374.893	169.8	205.181
88.4258	582.045	519.789	176.012	191.849
111.615	589.157	360.869	188.5	192.37
127.827	536.002	542.822	213.345	224.212
147.2	591.049	362.973	183.42	194.988
111.303	583.882	357.075	184.513	210.977
91.9422	568.754	357.059	119.075	192.541
139.55	529.459	345.787	143.309	192.689
78.2926	544.441	382.292	165.75	210.28
86.4442	545.715	362.265	154.257	178.809
141.219	560.604	375.678	144.109	215.772
91.5392	536.526	344.2	163.027	212.225
72.9416	527.118	336.166	176.179	222.045
100.749	582.165	734.616	138.02	202.206
107.914	545.279	359.993	126.433	181.996
110.694	523.718	513.284	139.735	175.637
109.337	549.641	372.512	198.535	174.135
96.1808	531.3	337.82	189.156	217.142
70.3658	520.465	363.772	155.145	170.349
108.123	564.141	456.163	172.425	185.402
97.6962	544.578	343.461	154.91	205.835
92.6746	530.385	389.213	144.733	186.244
68.0236	518.442	391.087	169.453	181.891
81.6471	661.511	353.555	171.158	210.227
110.476	507.041	333.887	168.326	181.534
86.532	548.832	325.955	191.378	173.119
68.918	492.324	359.771	170.092	177.702
79.9492	522.982	356.884	174.82	179.869
80.4163	529.575	331.024	111.082	192.034
88.3149	520.91	331.003	162.245	182.109
95.6678	521.509	329.426	117.469	191.276
112.894	517.237	354.94	144.559	179.417
79.2293	516.428	333.405	130.053	191.428
91.3057	526.135	330.984	171.741	202.959
95.9605	495.644	374.812	106.759	183.529
78.3109	515.369	335.148	156.759	180.826
131.187	710.198	321.5	131.904	193.997
87.1286	466.773	342.473	148	174.662
85.1851	514.341	337.8	186.152	206.139
123.156	505.07	519.737	136.544	197.288
69.7536	475.795	318.192	135.181	182.498
101.923	512.212	319.174	107.381	211.954
91.1531	492.648	332.744	120.623	205.193
95.9081	491.467	311.692	145.108	190.178
100.039	529.266	339.106	161.831	215.926
82.4239	503.29	319.521	106.205	164.174
72.394	499.756	422.039	123.047	212.402
102.452	508.066	453.739	145.276	195.368
100.125	485.679	313.503	151.223	189.067
60.9021	484.972	330.942	113.002	208.574
87.9445	465.49	308.762	136.109	182.412
106.609	471.663	313.896	104.366	94.8103
93.0453	475.76	306.374	111.068	200.148
78.796	492.383	304.45	122.476	201.779
70.8251	462.946	332.948	102.614	176.211
114.597	584.826	303.528	149.121	206.036
111.338	491.633	296.752	112.861	165.462
62.1213	476.386	408.5	112.649	196.08
117.13	486.538	362.56	118.79	177.882
68.487	473.807	397.829	183.773	160.483
72.007	470.904	309.177	103.472	156.106
73.3155	457.848	302.862	129.035	159.313
60.6561	481.078	286.111	134.051	206.391
83.5977	460.091	295.145	188.172	162.676
63.0027	467.681	307.539	125.853	182.342
74.6974	475.428	331.713	131.447	161.038
70.2622	444.35	304.238	104.561	156.685
63.4535	445.79	278.995	91.2075	159.377
88.8875	448.813	287.053	88.4238	200.461
73.7427	461.673	287.58	123.539	171.78
58.1523	410.477	294.995	115.814	174.982
84.1668	467.326	284.751	134.566	158.991
89.8696	445.743	303.366	138.098	166.661
79.2213	440.6	300.191	108.714	166.844
89.6436	460.559	301.944	103.447	157.09
102.938	418.377	295.79	116.788	186.534
73.1963	442.533	320.309	145.933	153.907
77.6136	435.117	426.538	107.472	169.147
87.017	425.211	286.893	118.444	159.764
57.6473	453.837	630.545	130.945	152.853
58.9177	409.102	282.606	129.351	178.621
59.3961	406.328	278.293	116.757	224.25
87.6784	386.353	292.297	110.26	156.942
94.8149	404.906	304.383	90.0766	180.985
88.4996	425.432	269.49	85.1816	172.516
58.9191	434.5	287.264	119.468	173.507
66.9642	436.828	278.557	136.497	183.135
80.301	430.054	275.103	123.623	126.587
57.732	426.89	269.845	94.2843	197.001
69.0425	384.945	308.176	98.4964	238.033
87.8256	428.3	343.169	118.576	150.465
81.437	422.751	276.763	100.036	216.181
