5.39019e+10	5.0124e+08	1.13751e+09	9.26172e+07	4.6335e+10
3.17858e+09	1.72682e+08	7.56983e+08	1.41678e+08	9.84347e+10
6.17175e+09	3.5893e+08	1.2414e+09	3.71193e+07	6.642e+10
1.38788e+09	4.60084e+08	3.80814e+08	1.15471e+07	2.20579e+10
7.55836e+08	4.16979e+08	9.68495e+07	3.36803e+06	1.10322e+10
1.98345e+09	1.04156e+08	7.17153e+08	6.4031e+06	2.55791e+10
7.85472e+08	1.76241e+08	3.09726e+08	6.88198e+06	5.59891e+09
8.26967e+09	1.73449e+08	8.95875e+07	1.15293e+07	2.07872e+10
2.81458e+09	2.50703e+07	6.42511e+07	2.13733e+06	3.54376e+09
2.16874e+09	4.08206e+07	3.69839e+07	1.28162e+06	3.05849e+09
1.58059e+09	1.97732e+07	7.31456e+06	1.00137e+07	1.69737e+09
5.68085e+08	2.8744e+07	5.7183e+06	1.92152e+06	1.87244e+09
4.76946e+08	1.3714e+07	9.61107e+06	118915	2.51407e+09
7.14782e+08	1.12199e+07	2.85196e+07	275585	1.43669e+09
1.81599e+09	1.69728e+07	1.60083e+06	406127	1.74982e+09
1.91834e+09	6.60607e+06	1.28746e+06	70963.2	2.87925e+09
1.59647e+08	1.80577e+07	2.6852e+06	270583	5.62239e+08
1.10982e+08	3.83099e+06	985414	90825.3	2.31887e+08
8.65735e+07	4.72595e+06	1.18314e+06	14319.6	1.82595e+09
3.83216e+07	4.88769e+06	1.88775e+06	13758.4	2.82875e+08
6.2535e+07	3.37556e+06	424161	23927.7	4.45584e+08
3.29911e+08	1.23803e+06	2.87433e+06	119027	2.70913e+08
9.17041e+07	1.49689e+06	1.66451e+06	30434.2	1.48828e+09
3.99322e+07	3.62855e+06	312721	38583.8	1.7393e+08
8.00463e+07	1.04366e+06	621242	73416.6	5.59924e+08
2.30283e+07	1.12161e+06	2.22434e+06	5537.87	9.32763e+07
1.84876e+08	1.16513e+06	301632	5741.08	2.62191e+08
5.43292e+07	2.07013e+06	506117	27224.2	4.08716e+07
4.75968e+07	999298	268272	3259.36	7.11076e+07
1.5933e+08	488984	292868	11676.2	2.15192e+08
1.77373e+08	450789	414595	8829.3	6.86007e+07
4.37867e+07	397367	124876	34450.3	1.02528e+08
2.29875e+07	765094	459100	20899	1.70146e+08
8.37497e+06	438858	114223	6290.68	1.87581e+08
7.40584e+06	418491	57998.1	4499.83	3.01219e+07
3.38321e+07	338776	175876	3143.48	6.2269e+07
1.30168e+07	284262	68904.7	3225.12	1.72356e+08
1.75133e+07	247792	177950	2988.18	4.44378e+08
1.38642e+07	305244	163252	6116.48	6.17995e+07
1.04325e+07	311381	22223.9	2889.1	3.32267e+07
1.27943e+07	503691	188676	10205	6.01357e+07
2.67096e+07	216373	43041	4597.62	5.1267e+07
2.59207e+08	223657	52828.9	2792.68	7.94075e+07
1.17582e+07	179234	30904.1	2519.7	5.07981e+07
2.81018e+07	229985	204388	3296.2	1.19587e+08
1.53997e+07	161751	80874.6	2850.73	3.25462e+08
2.23999e+07	224355	52199.1	5716.91	2.22244e+07
4.62778e+07	141722	186071	5598.51	2.08016e+08
4.86484e+07	311351	127358	4009.64	1.19359e+07
6.73743e+06	273126	51615.3	3378.42	1.82475e+07
3.51636e+07	263430	93088.9	5329.76	6.77731e+07
1.41132e+07	156746	18289.2	2678	5.32202e+08
4.89698e+06	158930	30809.1	4544.21	2.04355e+08
1.31057e+07	165088	78743.4	2754.8	3.6254e+07
1.411e+07	124526	69769.9	2346.12	4.6791e+07
4.13301e+06	110424	198486	2134.39	5.62219e+07
3.17825e+06	133417	138250	1964.64	1.92774e+07
3.72623e+06	112847	17855.7	1773.18	2.78025e+07
9.92135e+06	79072.4	16024.1	2267.68	1.64013e+07
2.90179e+07	95832.4	90478	2809.6	5.42143e+07
6.33929e+06	103045	55697.1	2894.4	2.00798e+08
6.14238e+06	229657	193205	1633.07	1.02377e+08
1.15156e+07	138534	29699.4	1539.71	5.99887e+07
6.61308e+06	92301.3	142844	1979.38	1.08862e+08
4.77869e+07	77399.2	10698.1	1668.66	1.19766e+07
3.8637e+07	80178.6	84381.7	7991.53	8.16635e+07
4.25317e+06	92314.8	85158.5	2715.03	1.67432e+07
4.73713e+07	123666	50184.8	1632.5	2.3916e+07
3.00537e+07	99037.6	233289	3765.56	2.80226e+08
8.10409e+06	96654.7	25347.7	1740.88	1.08833e+07
6.10868e+06	95323	121703	6208.74	1.83859e+08
2.44791e+06	119705	46065	1992.46	8.37128e+07
9.24582e+06	97796.2	66606.4	1695.89	8.68612e+06
2.70561e+07	77034.2	94204	1935.21	8.72546e+07
4.39675e+06	104074	55908.1	1900.07	1.37848e+08
5.88915e+06	115953	71062.6	2592.64	2.66337e+07
6.6877e+06	179096	29283.4	2672.61	1.37028e+07
1.31856e+07	90440.6	139233	2657.79	3.63299e+07
3.30458e+07	77334.4	31701	2748.61	8.38461e+06
4.83011e+06	74142.2	23439.2	1649.53	1.16739e+07
2.46272e+06	86107.9	81879.7	3331.76	6.86611e+07
3.43151e+07	123732	23405.3	1887.85	9.27838e+07
7.02509e+06	173779	20331.5	2037.22	1.60989e+07
2.20517e+07	89683.3	101949	1607.63	1.58599e+07
9.86776e+06	97681.2	91013.9	2566.98	8.14343e+06
2.78256e+06	102239	32784.3	4820.11	5.35984e+07
5.97174e+06	97647.6	24289.4	5826.96	2.76326e+07
5.41938e+06	79393.3	30432.2	2732.57	1.85486e+07
1.23444e+07	106778	25998.5	1783.42	1.73865e+07
2.40362e+07	111864	25598.7	2150.32	2.9237e+07
1.40083e+07	132805	13642.6	3297.05	1.54052e+07
2.11643e+06	132428	12657.8	3274.54	6.04739e+07
3.13582e+06	87548	38339.7	2292.26	5.77531e+07
6.57163e+06	131306	99953	1789.89	9.40585e+06
2.58681e+07	114756	38968.9	3023.58	9.26563e+07
4.49597e+06	107174	25620.4	1778.27	6.90421e+06
1.93004e+07	129752	103096	1650.35	5.97464e+06
1.26091e+07	59439.4	47985.9	1883.93	6.0929e+06
7.8875e+06	81514.6	84512.4	1882.7	3.08395e+07
3.37794e+07	89856.1	125098	1635.38	6.84506e+07
1.48675e+06	120908	11691.3	1704.62	4.35493e+06
2.09055e+07	105809	63172	1736.51	8.36426e+06
4.1797e+06	74619	49383.9	3129.94	5.17954e+06
2.99633e+07	94703.6	17717.6	1871.15	1.43627e+07
6.09851e+06	64316.8	58676.2	1925.75	9.48365e+07
2.50837e+06	122779	5854.13	2139.45	9.94309e+06
3.04696e+06	74712.9	14846.3	1449.21	1.28113e+07
1.46909e+06	83475.2	19208.7	1931.03	1.23876e+07
2.04003e+06	109090	13568.1	1811.5	1.88109e+08
1.23369e+06	72156.7	73845.3	2524.65	7.71975e+06
3.71071e+06	71742.6	15514.6	4503.79	1.46338e+08
1.24298e+07	76535.7	58388.2	2849.05	6.88241e+06
1.63647e+06	66786.4	9365.45	1696.16	2.11174e+06
4.53823e+06	75000.8	75999.8	2111.37	5.08132e+06
2.50709e+06	118272	33989.6	5836.36	1.14837e+07
2.54055e+06	82941.1	122298	2554.25	4.18042e+06
2.10695e+06	104601	87516.7	3095.84	3.02155e+06
3.04046e+06	83528.5	21527	2965.38	1.03579e+07
4.1972e+07	137713	20961.6	1807.31	3.32745e+07
2.75579e+06	132582	32227.6	7591.69	4.50518e+06
1.00689e+07	183447	20675.9	4700.33	4.48332e+07
2.70006e+06	50458.4	24155.6	2531.86	2.94467e+06
6.32003e+06	80053.4	5788.1	1796.63	1.96359e+07
1.12078e+07	90667.5	13530.4	2798.16	2.27722e+06
1.80139e+06	79281.6	44965.2	3176.97	3.06427e+07
1.5405e+06	68782.7	45042.7	1821.23	1.06673e+07
1.19212e+07	62231.6	20279.6	2018.84	1.72573e+07
1.70487e+06	83111.8	42309.5	2199.19	1.37098e+07
1.2351e+06	77086.8	15503.9	1628.09	2.14205e+06
1.32716e+07	64801	15905.1	1530.07	1.38701e+07
5.05146e+06	49629.6	24904.1	1601.16	2.04278e+06
1.06539e+07	129276	60190.6	1684.34	7.56659e+06
2.69481e+06	55166.2	22753.5	1555.5	4.93407e+06
1.04177e+06	51171.7	6553.27	1910.42	4.39304e+06
1.2134e+07	63542.5	46837.2	1662.71	1.54139e+06
7.827e+06	47161.2	12560	1600.95	4.48282e+06
1.10709e+07	45667.3	91680.5	2395.43	2.61152e+06
4.3239e+06	114392	6991.71	2581.83	7.19379e+06
1.3403e+07	71375.8	14932.1	2534.8	2.62201e+06
1.70426e+06	132207	9740.2	4024.21	2.01279e+07
3.46966e+06	44690	10761.5	1733.78	4.23666e+06
4.45715e+07	53303.5	151162	2776.52	1.40639e+07
1.14099e+07	47855.4	25078.4	1651.33	1.82474e+06
2.17331e+06	62329.2	49161.9	1870.67	5.29859e+07
1.3719e+07	77201.7	16495.8	1460.24	2.55218e+06
1.23009e+07	69816.1	77077.8	1555.93	1.84033e+07
6.59343e+06	51585.7	18510	1919.35	9.25434e+06
2.69012e+06	47433.5	27786.7	1452.7	3.21554e+06
2.96421e+06	54931.1	17784.6	3577.04	1.74068e+06
1.22997e+07	52199	13500.2	1476.57	1.28114e+07
6.04379e+06	101222	13665.3	2143.8	2.80034e+06
1.77763e+06	63310.2	83946.6	2091.71	1.33295e+06
2.25728e+06	74413.3	98413.9	1891.05	6.05735e+06
1.83566e+06	65519.9	5501.85	1430.83	3.70497e+07
2.98902e+06	43339.7	17764	1681.45	2.19255e+06
2.83454e+06	47078.5	8229.58	2630.96	1.12657e+06
1.3483e+06	51864.6	22880.5	3158.25	7.63442e+06
1.27146e+06	75470.5	13931.1	2241.27	1.39682e+06
8.01094e+06	83424.4	61975.3	3596.72	3.49959e+07
3.22187e+06	43894.6	8696.43	1415.08	2.73979e+06
7.96961e+06	43030.1	21170.2	1328.47	1.63323e+07
5.28062e+06	44503	34717	1948.26	3.03885e+06
1.20202e+06	55563.1	13042.8	2239.87	1.18636e+06
1.85517e+06	38090.1	22284.3	1531.4	1.35608e+06
1.02778e+06	69103.9	9141.23	4731.47	1.70963e+06
852697	41560.7	6776.45	1501.7	1.44005e+06
1.54069e+06	43118.4	39702.4	1673.76	1.13758e+06
4.73339e+06	40819.9	12539.7	3734.93	1.16862e+06
8.04341e+06	66865	11166.9	1883.49	3.59114e+06
3.22344e+06	52514.4	20139.1	1863.87	4.74239e+06
