1178.44	2022.39	446.948	1242.59	2103.77
996.796	2576.15	885.041	1479.25	1847.45
4075.99	1128.42	564.518	735.464	3045.01
766.811	767.37	362.591	709.639	726.85
698.805	544.7	390.286	1058.66	591.029
684.657	372.663	447.333	420.948	688.963
673.029	423.44	348.916	340.575	667.25
1038.04	467.541	208.924	600.864	525.527
653.203	510.88	318.599	698.835	459.73
546.433	343.077	313.83	411.047	435.668
496.52	259.332	303.971	427.818	887.279
406.056	319.389	493.259	387.004	439.624
371.993	212.745	309.259	461.936	400.197
893.444	338.467	307.177	402.335	945.846
471.822	349.544	543.563	330.634	248.389
451.532	505.159	237.704	449.099	413.918
469.574	357.047	402.568	522.814	1232.05
248.865	431.68	869.652	428.761	302.295
394.779	177.445	402.173	362.311	306.836
431.481	398.633	319.539	383.655	246.314
428.622	275.031	601.864	360.488	426.284
434.751	420.045	338.478	390.772	756.425
431.38	307.947	454.968	480.58	453.385
244.75	329.289	318.303	414.865	371.153
1127.76	404.386	382.332	374.413	878.085
406.963	318.705	461.182	369.448	285.847
649.048	359.079	328.539	499.723	365.794
851.715	326.451	297.927	521.368	375.617
452.691	511.424	330.756	256.661	456.109
446.694	321.449	361.349	262.178	692.904
436.683	292.027	303.652	274.356	349.156
455.681	327.734	323.651	264.008	413.918
466.779	316.517	335.926	587.318	391.147
394.588	301.231	332.243	373.929	403.677
1040.32	411.746	309.014	421.483	427.341
467.375	302.602	196.396	445.913	390.393
266.459	546.713	352.852	681.583	238.441
274.22	362.717	858.982	270.423	316.253
409.158	311.763	325.115	280.239	254.945
825.902	299.599	345.736	619.286	367.589
492.896	272.05	559.153	240.567	215.449
919.709	350.907	210.696	302.251	304.57
1102.92	400.016	433.015	288.151	474.51
241.057	184.861	605.597	508.546	249.477
454.443	323.165	296.793	434.792	361.62
404.831	343.186	500.127	552.329	342.295
441.705	297.592	338.625	528.481	254.494
412.278	236.616	333.014	325.296	245.328
375.178	859.147	319.2	245.594	454.218
383.765	349.727	298.061	367.877	463.929
1046.28	515.442	387.248	507.347	429.361
551.927	192.9	196.453	420.117	225.704
227.054	328.097	337.738	335.626	691.335
1085.27	387.604	194.205	416.444	413.022
1455.13	321.506	391.797	317.451	640.126
502.791	369.145	342.901	287.451	365.676
423.516	378.093	406.878	349.801	802.951
1627.58	417.092	377.674	734.086	656.07
556.542	345.62	805.14	415.678	377.187
461.506	308.906	331.172	483.576	402.561
925.997	278.177	289.403	360.116	672.151
452.623	450.027	535.668	408.456	374.034
355.133	473.8	286.408	417.036	367.123
329.091	320.609	473.86	358.599	406.559
413.809	322.561	330.683	515.659	394.355
1095.77	481.874	490.535	471.784	381.455
939.578	912.48	356.885	341.175	380.907
821.578	311.441	363.511	424.954	356.421
438.991	230.532	368.522	321.042	366.058
225.773	330.606	548.178	1021.36	217.398
246.17	304.982	243.918	540.338	338.025
439.565	703.075	838.237	284.215	827.133
496.636	304.835	390.5	346.154	648.646
486.334	761.335	443.174	465.223	458.322
773.753	305.463	488.398	529.618	394.163
672.352	318.336	681.404	236.157	653.55
254.919	221.322	251.455	352.859	960.823
499.366	312.487	380.586	319.118	356.948
511.507	311.081	383.636	419.009	661.523
454.196	246.741	650.687	348.001	445.176
257.906	328.845	357.78	415.467	793.758
563.041	492.061	366.193	303.913	399.801
1100.07	450.215	388.931	415.347	631.718
438.685	265.448	1273.52	345.646	438.016
534.74	274.402	419.298	529.4	739.359
487.803	349.096	258.967	513.226	219.363
1398.01	684.756	339.052	363.731	338.091
805.828	628.069	289.655	475.053	425.031
415.705	463.819	381.313	487.688	369.347
253.331	290.395	302.371	613.655	431.743
390.476	392.834	370.53	303.225	1100.88
822.879	394.642	400.337	413.23	390.292
581.431	254.081	311.657	351.094	591.928
434.548	198.761	253.03	340.554	823.687
1440.76	340.448	425.211	320.357	401.197
242.334	284.151	813.668	451.424	310.954
463.79	264.56	551.455	520.997	422.522
476.432	210.183	316.036	494.82	328.654
2184.96	224.809	538.569	334.848	330.865
431.232	266.882	525.162	416.835	378.898
256.465	257.561	310.137	419.903	691.746
250.727	341.894	424.807	312.114	640.441
372.582	274.145	240.319	370.696	377.755
506.654	386.582	253.919	383.1	415.66
247.166	254.211	563.414	416.164	236.713
487.89	315.508	401.953	308.16	366.958
808.032	354.335	278.455	242.272	352.649
389.228	457.779	343.346	597.239	789.938
935.495	354.89	310.523	371.438	860.246
256.123	363.194	351.732	417.646	641.764
833.333	226.031	561.749	377.807	356.481
1012.63	335.171	328.81	503.611	222.327
451.395	495.139	386.52	383.802	361.449
274.873	217.01	366.221	350.142	664.793
428.255	296.6	323.15	255.959	252.487
936.702	267.356	324.65	208.837	649.568
415.558	342.947	343.495	326.217	219.866
481.449	174.311	524.594	300.833	1077.97
473.392	275.636	508.495	750.318	345.493
446.73	710.393	382.161	518.998	518.561
428.68	455.306	350.658	309.152	378.703
460.158	576.32	228.897	324.385	365.601
354.411	305.372	625.955	520.708	424.796
725.543	288.141	337.944	558.684	377.268
436.237	561.552	391.222	645.677	374.261
332.183	315.418	538.8	390.277	244.342
420.66	314.709	308.132	376.54	364.651
443.46	455.663	320.266	336.03	355.156
453.234	255.618	306.811	429.998	252.99
484.003	304.212	266.48	400.414	342.183
400.171	409.079	597.768	342.665	342.297
286.404	428.203	543.049	230.182	400.667
422.751	200.267	274.285	421.895	498.475
240.585	256.477	534.105	415.074	212.893
414.05	805.928	734.355	356.352	415.838
863.906	180.686	399.441	774.482	346.981
395.07	324.754	307.855	420.033	228.132
803.31	384.687	296.436	433.49	218.914
374.539	341.671	345.328	234.092	324.641
429.375	720.325	369.005	455.492	697.631
437.669	299.492	413.898	419.887	398.654
