4.74246e+06	5.37675e+06	3.11543e+06	7.03986e+07	6.23473e+07
2.88868e+06	5.9406e+06	3.63225e+06	1.2801e+06	8.2962e+07
2.97197e+06	2.63371e+06	2.69565e+06	1.45108e+06	4.33921e+07
2.16891e+06	3.23752e+06	2.41585e+06	1.70779e+06	4.61473e+07
2.31228e+06	1.70882e+06	1.40227e+06	1.3402e+06	4.11551e+07
1.35461e+06	1.79574e+06	2.50284e+06	845379	2.25041e+07
1.60366e+06	1.42769e+06	1.21337e+06	1.67828e+06	2.58024e+07
1.12154e+06	758027	418532	757633	1.57529e+07
683531	1.22265e+06	397368	842034	1.28558e+07
847566	753236	534795	980291	9.87361e+06
747840	514976	382254	659137	7.18687e+06
383341	224650	522664	821868	6.04461e+06
250984	488017	427676	832569	6.83238e+06
180971	163271	410874	935779	3.25474e+06
225939	90853.5	154508	824051	2.54851e+06
100897	178373	114346	1.41563e+06	2.35233e+06
100926	74841	184871	1.19657e+06	1.35606e+06
58483.9	129277	98287	674586	942544
96667.9	78331.8	109118	597661	648124
89046.6	63942.6	97494.5	1.01987e+06	386061
68444.4	58189.3	118499	1.00654e+06	239690
93331.1	66340.6	75352.8	503084	205732
102852	68402.3	66638.8	914768	185697
102413	71266.3	75010.5	483275	61412.3
112116	72370.7	57278	348049	50947.9
107093	73316.8	63264.6	724376	42898
107122	74570	70362.1	975778	46600.7
108249	74428	64069.9	779408	46321.5
111041	74748	58066.5	423517	41444.2
117235	74951.3	61449.4	275144	39369.5
118201	74926.7	59707.5	752595	39221
115722	74892.7	59042.4	319504	39395.8
113402	74789.4	59387.7	642296	39375.7
111159	74727.9	59426.5	283973	40554.6
109331	74694.4	58225.9	686517	39114.1
110597	74634.5	58279.7	584426	40252.9
107284	74550	59654.2	1.17007e+06	39254.2
103240	74504.7	59110.3	213450	38948.9
100219	74458	59655.3	690715	39099.8
91191	74202.9	59567.7	391375	39266.6
91900.5	73830.6	59093.5	1.08741e+06	39289.1
79979.8	74028.5	59440	201572	39221.1
66403.3	74458.4	59372.5	638876	39046.9
58366.7	65860.8	59367.8	776557	38948.7
42873.3	58460.7	59400.9	307240	38632.1
44877	49819.7	59444.8	622604	39154.3
57885.2	42156.8	59165.8	509968	38697.7
54690.5	36051.2	59318.3	510450	38997.2
64517.5	48570.1	59286.3	874994	38793.1
68251.1	41827.6	59102.3	445038	39139.5
55060.4	31407.6	58926.7	1.0227e+06	38390.3
50688.4	32636.9	59095.2	913997	39065.5
54402.7	29570.5	59067.5	250166	39178.3
43674.9	27882.5	59102.7	376049	39183.6
54899	34666.7	58911.7	228340	39148.7
51327.9	30373.7	58486	1.15627e+06	39011.8
53185	29362.1	54482.3	528288	39002.5
54176.1	27878.5	54919.5	167157	38608.5
50449.2	26717.8	39298.7	684893	38862.7
47021.8	31652.8	38695	381510	38532.8
42654.4	33033.4	37110.9	297062	38977.2
43150.1	31323.2	38535.6	260609	38645.3
41934.8	30569.5	42269.8	931746	39105.6
45473	26475.2	37184.8	148448	38833.3
45120.3	27441.1	29682.1	326769	38863.8
42860.2	28288.6	30880.9	43553.2	38641.2
41421.3	27597.2	32112.5	220814	39032.7
37403.6	28098.7	31744.9	106412	38868
33180.8	27315.7	31114.4	293017	38482.9
33881.1	27605.5	29035.1	73492.8	39023.6
33969.9	28103.3	32753.1	369703	38922.5
34695.8	27418.5	29182.8	160868	39014.9
34740.3	27045.7	40569.9	69593.4	38747.2
33697.7	27612	28876.3	905436	38759.8
33840.5	26607.6	32156.8	586677	38926
31143.6	27324.2	28797.3	143799	38694.7
32585.9	26863.5	29440.4	487549	38942.2
32930.2	26648.4	30221.9	187602	38980.4
32288.7	25619.3	29894.4	211216	38442
31189	26917.9	29260.5	81982.1	38761.5
29129.2	27603.3	27775.9	60895.4	38758.7
29857.8	27122.5	28327	271014	38342.6
28878.8	26990.9	27416.1	141270	38745.3
30747.9	26952	32327.8	181623	38639.3
29097.3	26635.9	27742	481889	38727.9
28519.6	26821.9	27802.4	134293	38491.3
28728.7	26950	28450.4	129209	38427.9
29487.9	27031.7	29301.5	602523	38726.7
28352.4	25029.5	28476.2	488853	38149.5
29564.5	27117.3	29705.1	423197	38046.4
29228.8	26988.6	29130.5	165344	38705.8
29002.6	26332	27274.6	324655	38798.3
28655.1	26633.7	27918.8	195132	38572.6
27229	26024.2	27082.7	85989.9	39100.7
27277.7	25938.8	28352.3	213604	38534.7
28127	26540.2	27980.8	99056.4	38498.1
28313.8	26968.8	27153.7	235409	38278.6
28378.5	25917	27687.6	81803.7	38565.4
27617.1	27356.6	27808.6	105841	38456.4
26705.6	26310.2	27949.9	573707	38682.2
27792.5	26126.7	28128.1	74985.1	38627.8
28141.9	26177	27604.7	141764	38555.8
27652.8	26263.3	27053.5	41503.9	38256
26072.1	25735.2	27160	194653	38374.7
26158	26340.4	25904.1	39300.8	38659.1
26774.3	26369.2	26378.6	504342	38088.3
27311.1	25879.4	27373.2	67447.5	38756.3
26006.4	26566.2	26309.3	188374	38138.1
25714.6	26438.3	25835.8	45181.1	38643.1
27731.1	25177	25538.8	169878	38680.8
26127.6	25674.3	26217.2	154848	38732.4
26685	25980.6	24712.9	122749	38185
