24982.4	286556	166927	101718	251627
12851.4	155992	145139	80220.1	150444
65442.1	12541.2	118927	56988.8	49842.5
20425.7	3576.93	96312	46100.5	3924.32
41650.5	421.882	76339.1	34689.2	264.914
30024.7	58.8236	22268.8	22244.7	399.609
18803.6	489.281	46769.5	2071.94	2042.56
8937.29	1193	36995.1	5328.86	5185.58
2469.34	2182.14	3495.97	1351.89	3813.35
600.534	3863.01	15338.7	1133.81	3569.31
1287.19	4652.73	9515.36	536.211	4567.52
3978.77	886.39	5258.9	4659.56	13602.2
721.194	4116.82	2728.95	3829.17	13027.3
2203.53	638.785	1625.96	1828.43	2745.33
974.868	4667.83	934.418	915.693	2311.39
392.6	2140.34	673.733	618.628	14795.2
206.097	4336.36	622.595	385.954	14500.5
99.0817	3574.93	743.213	332.12	5231.9
223.219	527.905	511.231	373.225	13378.1
252.835	2866.63	117.563	91.6547	12638.5
2469.9	2754.5	369.618	522.993	11592.1
2135.62	2416.53	380.329	660.452	7605.53
1413.93	1988.51	325.937	540.027	9314.15
625.186	887.538	294.491	613.49	1530.97
313.269	1696.9	383.225	564.755	7292.35
82.1935	1542.64	59.4508	568.99	6190
47.5788	1360.81	235.656	647.891	5248.56
388.953	1220.76	254.018	222.592	4405.64
376.802	1158.82	228.582	430.241	1000.07
172.574	999.814	410.774	390.307	459.665
373.198	862.983	218.545	102.044	2333.67
544.386	565.45	213.235	293.607	1875.48
524.199	801.703	454.176	46.8839	1504.55
90.9574	182.561	78.7094	401.168	200.931
402.634	119.128	275.458	383.877	128.94
368.124	143.381	274.618	177.905	775.792
407.55	649.26	204.597	297.39	240.423
110.024	441.054	46.8865	15.8035	531.885
424.947	519.255	352.989	297.994	428.198
282.313	537.939	43.2616	151.106	392.891
57.6737	483.43	438.946	264.355	311.798
390.291	100.981	197.744	31.4637	51.2299
267.652	461.511	304.552	204.423	53.5087
373.209	428.702	169.506	198.817	241.015
28.7313	289.588	183.371	266.12	70.8979
275.071	266.353	167.228	314.05	182.156
346.964	315.163	330.206	56.6533	53.9031
309.101	284.93	27.6668	54.403	151.867
