2271.91	741.25	726.905	1177.66	2615.73
1168.41	29.6105	727.208	1378.44	2102.37
1336.97	147.47	321.005	1106.26	1473.22
744.478	100.518	312.044	715.384	1217.09
448.637	117.409	340.654	504.351	909.879
279.11	42.366	167.607	260.554	809.145
161.087	63.2588	104.025	196.615	615.103
100.833	60.5001	77.3538	256.018	482.603
86.0793	51.7499	71.7104	256.97	309.052
100.792	36.6153	67.2499	50.6107	242.413
39.3862	39.6619	62.4454	163.517	197.716
100.595	77.5739	60.8135	103.656	210.775
122.607	77.4179	72.5888	151.641	153.549
116.037	75.2629	40.9527	110.7	123.121
307.639	92.5109	52.3368	109.333	99.1328
142.412	58.1501	31.709	70.5242	98.1955
175.54	40.37	37.0879	88.8462	110.782
107.783	19.6283	46.1509	131.519	88.4322
152.268	61.1433	49.0723	93.9238	89.5465
153.972	67.683	55.685	69.3908	92.5624
108.862	38.746	46.5507	95.9997	97.6956
127.281	28.8835	50.7746	89.1037	102.013
705.444	43.7725	51.9974	58.8742	95.5935
141.253	31.1038	35.9734	84.1295	103.433
30.5084	33.4541	53.7693	83.5789	143.501
116.133	41.4762	52.2975	59.8948	99.8787
295.713	34.1669	48.7242	76.5163	57.3842
123.811	35.869	74.5814	89.5099	74.8983
403.558	26.1848	47.8408	51.0946	119.772
98.2342	20.1321	48.1125	87.0304	100.744
558.597	21.4485	58.2495	80.719	100.156
108.584	52.029	52.6191	85.9693	87.3716
89.461	27.6057	45.2742	92.5348	119.218
101.793	22.4705	42.0413	82.572	106.738
76.4532	15.2043	40.7036	88.4907	84.3165
66.0584	21.4227	38.1171	105.079	122.04
65.2626	32.8627	41.8017	82.7944	126.256
89.3767	14.0133	47.4526	101.585	121.525
94.6979	28.9079	52.9721	75.0516	87.975
54.4015	22.4793	47.2261	96.5445	79.471
42.3293	21.7305	48.6616	87.27	65.5781
76.695	17.8049	49.3206	77.3145	95.2921
64.0409	26.7583	52.838	82.2998	68.4937
42.3305	38.0855	42.081	78.64	105.83
219.682	21.9882	47.8721	62.6729	91.1942
127.272	17.6254	28.3353	66.0191	93.598
64.5412	19.0946	32.812	65.2772	75.0179
76.8605	23.4688	35.2987	82.6739	97.9214
48.5324	18.9778	28.4256	59.6781	87.5365
43.1028	9.21557	25.6181	78.0533	138.285
58.3101	23.967	33.7124	77.6173	65.3646
45.863	23.8313	50.316	91.0974	136.448
46.4561	22.0878	43.7026	81.7763	94.414
89.3356	18.726	37.5688	70.853	91.2367
44.4286	17.8912	35.0186	79.7568	81.2746
50.3812	17.0659	43.4898	64.9337	83.6558
35.0105	20.5195	32.8863	85.6564	73.8473
79.3604	24.2261	45.852	74.2125	89.4235
44.2641	16.0848	38.6518	51.7824	81.0512
42.4901	19.654	30.3517	57.5385	83.4797
43.4026	14.9213	29.0215	73.0892	40.7796
32.1477	13.8814	27.7052	51.9895	117.488
86.4275	23.6075	34.2971	36.1187	84.8448
61.0969	17.9318	29.6682	64.5425	80.5067
47.0972	14.436	30.4115	77.3473	113.313
31.9922	30.0058	36.0774	74.2495	97.7553
58.4312	17.8599	25.7951	62.5821	51.2421
34.5387	16.6753	32.4709	65.5812	91.2234
32.9571	17.621	36.0801	43.4417	72.6993
39.1752	41.1817	35.2048	52.8772	96.6806
58.0836	17.0589	32.4662	85.4189	49.1113
36.2922	14.3691	30.2807	68.964	100.193
35.3078	17.9532	25.3809	49.3872	62.7539
31.4385	18.0617	30.7891	54.9789	71.2429
33.7299	26.4404	32.4827	57.5418	78.3911
60.2525	24.1377	34.8968	51.8637	40.0351
27.232	36.1862	27.833	61.0881	104.627
22.5634	21.7872	27.0769	23.3922	103.394
43.7378	16.5731	26.2094	61.5492	64.6709
34.6697	17.0637	25.9447	110.548	55.7592
35.6112	11.8427	40.7719	36.6284	68.2174
35.1283	33.4245	28.1076	45.3701	117.312
40.0971	14.981	33.7693	33.1233	44.2132
41.83	20.8741	33.4809	67.2214	57.9439
30.2424	14.4158	22.818	82.2041	78.5499
40.0956	19.6048	29.2382	51.3438	64.4
33.1536	19.4825	21.5465	76.5471	55.2024
39.6061	14.6484	34.6607	40.2969	76.5281
88.8891	11.0855	26.0894	48.5529	66.9594
31.538	13.9489	24.4642	51.5389	41.626
27.8638	14.3046	25.1172	76.315	47.5141
38.7211	13.9171	29.4551	59.6534	95.9513
33.0492	5.7427	22.7573	40.8947	53.7034
45.27	41.529	26.0772	43.4679	62.5682
32.9847	16.0724	26.7198	45.658	43.0246
21.5815	42.0341	31.3677	49.9336	88.4264
35.0616	22.6529	28.2855	51.7292	65.9199
32.9845	19.065	22.1265	31.7938	62.9956
50.4244	22.8267	32.58	43.0835	59.9608
33.573	34.0135	20.1704	38.1953	19.5352
30.4172	22.8641	23.1831	54.1344	64.4209
31.9624	9.00668	37.6793	41.7482	74.7038
32.3022	16.932	16.494	53.6656	73.0947
34.8	15.2766	16.5535	38.7335	55.2901
39.0422	19.4917	22.4556	37.7884	50.7706
40.4895	19.8505	34.9067	27.6106	48.2703
32.9203	38.0274	24.6258	38.8518	50.8268
41.8469	13.7215	25.0937	32.4994	55.161
35.8954	39.5836	17.9603	36.9577	40.0198
28.829	20.7349	26.2928	37.0901	48.5763
31.0341	16.3258	37.2912	45.5717	68.6714
32.9796	20.147	23.4173	42.8504	75.7194
38.1074	16.1755	32.1818	34.3052	71.1467
28.4309	16.0496	21.0892	31.3799	62.8742
30.3513	22.9532	25.7136	40.1558	53.978
33.3831	33.6694	30.9317	43.4285	54.2948
28.5397	25.5786	27.9676	37.4569	28.7688
35.3834	16.3666	18.9837	33.5431	35.7399
38.6405	11.9795	25.5698	33.488	57.4894
30.1325	19.1865	29.6864	35.6117	28.1608
41.1581	11.4753	25.8075	30.566	42.2605
40.8993	17.1868	23.5179	29.188	34.822
22.0741	15.9278	20.3855	30.6469	40.074
41.4993	28.2639	20.8476	31.5424	59.8348
51.3749	36.9888	18.173	28.6594	65.6052
42.7909	13.6176	16.719	37.1672	41.1181
39.2535	13.2643	21.1181	21.9994	41.7148
58.7638	18.8116	37.0657	37.5631	44.8336
21.1444	15.7583	24.2292	36.8309	35.8355
49.5065	8.44397	27.3139	28.5487	39.4665
21.7682	14.4123	27.1708	31.9916	42.5968
31.0168	22.4534	29.2515	22.1544	35.3128
18.8515	15.7033	29.9592	29.4022	24.0503
30.9437	30.33	19.9308	31.6762	39.0163
17.8431	9.86508	21.0604	35.3638	26.3618
32.9175	17.379	27.6558	21.4351	35.0322
24.2836	18.5555	31.6122	35.0254	49.4286
48.0816	13.8614	31.3536	36.7501	40.4209
26.4949	11.9627	19.7098	29.5921	38.519
30.8353	15.2335	24.3362	26.6809	44.3814
29.5849	13.0391	16.3149	36.186	40.5638
25.8333	9.352	27.3211	17.5781	32.9318
28.414	11.8238	22.726	25.7572	38.9533
18.2572	12.9961	21.3138	26.6252	38.0299
40.3418	14.3043	27.1441	21.0167	35.1133
32.7693	19.3846	12.2222	27.4381	43.9861
23.0568	9.62872	29.6387	27.4467	40.6305
23.2854	11.7522	25.5337	26.7701	33.9617
28.6795	11.3532	22.9673	26.2014	26.217
21.308	14.3228	28.2249	18.8044	43.3229
28.273	7.3097	22.598	31.0869	27.3843
25.8685	10.679	24.1012	23.0026	50.8122
31.8187	6.90409	17.3782	18.2488	44.8504
34.6973	11.1433	18.5323	25.7355	29.8634
34.2442	10.6698	29.4237	31.0253	28.7326
28.6349	12.4214	24.2258	28.0844	21.5974
22.8429	19.7813	22.6217	35.737	33.2142
31.3148	19.4495	15.6116	27.5056	31.0587
32.2742	12.2669	15.0388	27.8884	38.5735
20.8998	9.45405	17.9703	23.3759	28.4502
27.2723	11.8036	22.1931	21.7271	31.7144
30.2059	11.3037	58.7778	36.2959	21.3172
24.7675	9.98935	22.8167	26.4411	26.6854
28.6506	11.5239	28.5701	25.2177	35.9344
30.2598	9.0168	17.7143	25.0302	33.0765
35.15	10.6131	22.1102	30.108	29.286
19.6502	12.0972	26.9157	29.9509	32.4139
25.4016	11.5566	18.8243	26.7797	34.864
26.3618	7.22914	32.4724	19.8159	27.5339
32.0944	21.9233	20.5913	18.4668	36.795
22.7031	10.1484	20.6102	27.6648	31.4395
31.5071	6.38566	20.2634	15.8827	39.5522
31.6542	15.1608	38.0283	41.0135	30.0395
31.5707	10.2534	15.9868	21.478	24.7855
32.4323	8.24338	23.7211	34.0313	36.3852
23.3307	9.60178	24.4049	25.6296	27.7075
36.5272	9.23922	20.8947	29.1735	18.4923
28.4913	7.65867	20.1993	20.1711	29.5478
