42.9998	606.606	655.089	836.107	457.359
629.594	509.656	48.9357	471.843	225.54
532.485	11.2901	243.094	980.803	26.4082
20.4849	112.038	490.027	12.1022	18.942
390.266	196.647	386.473	1145.38	22.2117
418.818	20.9167	173.87	1263.27	276.666
380.73	7.53024	164.163	9.884	14.2169
210.43	17.8714	131.252	257.493	26.0653
173.508	128.976	182.816	7.34758	162.449
17.8819	107.063	197.521	112.341	147.712
186.781	10.3327	86.1682	10.9991	177.939
142.033	107.161	123.946	403.573	73.7983
126.724	103.748	105.822	128.1	109.102
82.4369	119.218	132.409	433.688	101.231
74.7353	14.378	17.8452	245.868	96.7341
67.531	14.9542	39.6407	362.391	90.5174
103.895	5.94698	58.8061	76.3592	10.0794
107.427	17.0697	8.68634	13.3093	42.1664
11.3165	56.2383	34.313	177.614	69.9658
65.4502	80.7862	63.3598	5.62633	12.4832
5.98529	93.2382	87.7146	47.0672	86.4115
8.97704	103.833	51.2606	80.1447	9.12965
15.654	102.939	74.3299	9.06604	50.7673
102.402	6.57269	60.6114	68.6563	58.0496
88.5368	92.2385	45.7454	10.9523	82.3855
115.864	61.3703	78.6381	7.40575	9.21878
36.2133	104.691	73.212	15.2347	19.2417
5.98386	91.7571	83.4248	51.0469	81.0319
48.6708	102.199	65.7409	12.7369	95.7175
48.6915	8.8249	61.4171	14.2371	17.6392
14.2682	5.88411	65.8805	107.693	17.051
56.3123	12.4631	40.0122	89.7155	53.7073
5.98543	108.814	46.4348	67.9668	94.8782
14.9645	108.715	40.5676	67.7822	46.1783
65.8173	60.6874	49.6201	67.1276	17.9063
12.6665	8.13853	9.21583	12.1073	58.7493
65.7956	118.246	90.0517	53.5442	13.7457
6.6807	11.086	112.091	85.1801	62.7776
56.7435	14.7317	21.3067	118.2	6.82602
15.6634	52.6506	17.0452	77.7252	41.3704
14.2773	5.9029	58.929	105.352	51.0862
15.6652	11.816	70.5472	41.5515	19.4719
8.98336	14.7815	49.7261	5.43159	28.8909
105.411	5.91666	52.531	125.617	60.681
49.2257	8.8805	49.3516	5.48848	28.7522
53.7993	81.2298	8.52291	5.51161	56.0991
52.1397	87.0966	58.3766	11.7538	75.2102
65.2646	103.199	58.9055	7.62076	12.5722
5.99161	5.95589	66.0248	103.761	101.255
14.9804	98.8274	12.7864	87.6444	27.843
35.7695	15.0001	8.52455	106.619	58.0725
41.242	92.2307	17.0495	7.63328	83.4963
110.876	6.04141	89.9513	61.0548	27.2484
9.68502	12.1249	24.8822	135.992	73.0294
40.0594	91.2838	65.9659	144.532	9.4061
