6188.04	4232.81	1403.54	174.394	10663.4
3518.91	2303.23	232.832	3828.63	5718.53
2124.25	6951.11	63.6846	743.687	2120.47
1023.72	637.264	53.1394	1116.77	2326.52
579.752	56.5199	184.876	759.65	607.856
599.843	124.374	125.809	246.622	395.375
709.444	1368.11	183.893	309.331	42.7681
185.314	80.2353	60.7154	164.22	273.665
395.732	97.3673	161.644	47.8232	157.994
282.208	298.943	150.649	54.0475	255.232
142.457	46.6929	100.166	129.636	132.959
142.001	86.0375	157.935	103.797	187.543
119.882	119.069	76.6546	55.4423	158.662
142.792	65.4657	47.2359	115.84	211.144
144.987	77.3793	92.5127	146.558	242.557
130.744	109.984	160.129	72.8932	202.354
131.438	97.9376	119.08	70.9401	200.42
116.91	66.1926	107.794	103.496	33.8759
121.44	73.4311	83.6953	81.1198	94.9182
120.689	72.9578	30.5203	90.848	118.75
120.555	115.106	163.021	106.309	80.7793
108.717	52.9252	103.663	104.351	170.065
112.953	92.7346	185.698	91.7934	108.173
121.511	49.0078	96.5796	56.9465	72.637
122.353	107.951	117.548	75.1034	80.6134
126.325	115.267	127.822	67.5065	79.4051
119.861	107.818	79.141	85.395	82.2562
95.5958	47.7883	38.6373	127.907	80.4765
91.1416	65.1318	89.0193	76.6628	82.0211
98.6256	50.2089	27.291	145.022	66.5249
105.234	76.2016	76.4522	102.507	99.8765
125.171	90.7646	60.277	56.7174	86.2565
77.777	78.3586	90.0165	119.591	61.0995
148.767	76.9146	91.7273	92.2833	97.8575
59.3605	59.6619	50.8711	72.0067	74.2036
100.967	54.8898	101.078	59.907	37.5603
122.079	67.9646	52.7035	106.981	72.4266
95.242	65.8076	96.4102	62.5745	109.61
85.2845	67.8853	56.232	68.1997	79.5904
113.567	70.9404	67.0823	97.5919	87.5546
94.3979	41.7428	63.2351	52.1917	70.7978
80.6959	44.0936	58.6289	85.8854	59.7006
214.945	78.714	143.448	85.2676	135.419
104.444	72.814	63.6607	110.535	90.9097
118.055	55.072	68.2257	74.1089	242.132
134.94	63.0711	58.5769	81.4258	52.8106
106.145	66.2078	56.0633	57.3011	144.904
155.532	80.9916	102.317	83.0389	130.567
206.59	63.0596	58.3306	30.9598	80.9512
155.083	70.8364	104.567	31.764	214.335
79.2485	41.9167	114.79	79.922	58.8603
137.331	79.5694	67.0951	74.2285	86.3692
109.248	66.7602	39.6956	98.3569	54.108
148.73	77.8281	103.217	104.684	111.5
128.351	64.223	49.0331	53.9578	32.7561
79.3077	63.6457	65.174	63.7872	127.955
71.5246	56.2585	103.834	49.1328	134.463
73.4891	65.4065	48.4097	74.769	73.6132
81.5973	44.6505	63.6506	56.7891	60.8931
83.8713	60.1297	43.8055	57.0396	30.8582
102.726	53.9147	47.4552	73.4586	79.4492
94.1253	68.4142	45.9203	71.3677	108.366
136.997	59.1774	52.3769	41.8129	59.9374
87.2403	75.91	57.9142	62.0468	80.9093
164.823	37.2335	78.8017	65.6563	67.1234
100.617	69.3234	31.7926	62.2763	144.343
115.739	43.8035	50.6283	64.0767	74.6056
113.128	70.1771	57.7743	77.4643	54.7644
101.643	43.6019	42.1794	77.9347	66.7798
79.0776	65.8569	39.5444	46.9764	97.2074
97.1749	71.331	39.812	54.9663	114.293
160.098	53.3477	55.8889	77.9555	179.113
118.082	69.9138	57.2072	93.0041	81.7523
140.364	48.9435	50.0153	43.7435	97.6111
134.174	51.6325	67.81	73.6693	93.0129
99.3536	49.0981	65.8018	64.2905	132.933
120.907	71.0863	41.9065	68.0644	76.1254
112.314	55.9235	60.7867	63.2791	60.0373
58.9976	66.4453	45.5465	62.2297	57.6142
106.478	61.4041	38.8651	60.1439	85.1043
115.526	46.4331	73.4245	56.8685	91.8532
99.9548	50.671	58.0881	74.624	88.4459
97.0019	44.0942	50.07	60.0599	102.472
86.977	41.2612	50.2207	147.597	66.4127
131.877	36.3579	56.7387	71.2756	63.6172
119.113	23.7655	43.6576	55.8458	47.7942
109.702	60.0272	49.6858	73.4651	80.1499
103.176	75.2501	61.7711	47.0891	60.7658
94.2272	38.3998	51.2714	38.9644	78.7135
122.529	152.944	70.5248	70.2583	64.9997
99.0454	39.2176	56.2091	45.6775	116.872
110.165	37.6302	43.4608	76.378	68.7211
71.0145	55.2468	34.1754	46.426	102.346
109.537	39.9536	36.5643	51.558	58.194
110.722	83.9142	42.3214	45.7105	40.4268
146.924	43.7253	33.1802	71.0994	52.1633
126.142	33.8675	42.9574	49.0426	74.9668
130.524	52.8819	52.0691	33.0294	102.09
72.8121	61.0819	51.1448	57.3885	43.8861
127.302	44.2153	50.2507	50.0742	69.4394
112.894	43.5196	50.393	83.7831	57.1586
86.7116	37.3657	40.993	59.5084	93.0841
86.1013	56.5897	30.482	54.0571	29.8623
110.78	49.9273	56.9729	40.378	89.6023
88.2764	53.8177	21.84	52.416	39.6748
98.5917	56.2063	38.4846	46.9934	66.0784
107.192	30.3373	32.2143	58.78	51.6649
86.4842	57.8055	27.3773	46.1814	107.466
104.46	52.7746	31.4144	42.8214	72.4731
96.3058	46.9609	35.1316	70.3449	62.8028
107.338	35.6697	46.5409	61.3357	53.8546
102.392	68.0262	54.6711	72.5103	78.2192
86.9311	61.2935	49.4759	59.3186	76.5402
64.4194	55.2027	50.3935	49.59	58.1954
87.9925	40.6535	42.2737	35.4339	37.7304
113.957	41.9673	39.6335	80.4056	70.841
99.1021	36.7639	35.6952	54.7911	65.4952
102.325	64.1143	17.8417	81.3872	99.7433
135.137	48.7671	28.115	48.9469	50.8267
106.513	64.2764	23.1536	30.349	32.8121
122.796	54.4377	40.0114	44.9346	48.2412
89.1222	56.9254	57.5519	44.9275	44.4504
132.272	45.2829	92.0882	42.001	31.8091
139.988	25.5006	30.6753	46.7452	70.5483
86.1489	43.3047	38.7531	33.373	100.944
70.321	52.5936	42.7247	34.5412	54.512
102.081	36.3332	46.0617	49.0305	115.729
76.4809	47.0684	36.5316	53.9158	40.4925
94.3424	34.6823	44.2485	71.6664	36.8399
113.93	53.8704	50.9571	47.6049	70.4197
103.063	51.0288	41.9391	61.6034	50.3601
63.9779	48.1031	32.3425	44.1438	17.6235
91.8899	57.4934	23.9359	61.9414	42.4937
85.0616	40.6478	25.7815	55.8595	45.2274
70.2613	86.1117	35.3129	49.7804	69.4747
81.4461	75.5931	18.5061	68.3876	50.8625
99.765	61.8026	26.4972	43.3835	54.3289
73.442	41.0142	33.4474	68.1202	27.1878
47.1134	39.3335	31.4086	56.9519	53.822
109.117	45.4054	44.203	56.8617	85.0889
74.9818	34.5657	36.5442	53.5653	28.1399
102.694	48.7542	53.7605	55.5891	48.9684
97.4803	45.0975	32.3739	37.2372	48.8695
103.427	50.91	45.8678	49.4579	130.97
119.882	26.9001	39.651	38.5329	54.1801
102.312	46.2033	43.0595	43.115	53.3851
119.601	37.9102	45.502	63.2165	46.2388
69.6813	58.2314	29.9242	42.437	24.5976
91.5912	56.8212	28.1659	45.8523	45.9114
116.602	49.049	50.9556	38.1881	58.619
85.4998	33.9873	33.5727	42.4053	58.4892
114.503	57.2108	25.8385	42.6857	57.6366
100.208	39.327	32.2653	73.4808	79.544
84.2392	47.7106	27.1603	56.7407	47.0701
89.7682	55.8584	13.6525	49.3385	56.3287
94.954	41.0452	24.9639	48.0879	43.7871
59.3659	55.7185	28.809	23.5002	36.2572
115.402	72.8791	23.3202	78.1618	37.618
89.0387	52.3702	39.2562	35.838	77.3151
82.4061	45.496	38.5763	57.9158	53.0369
79.2592	38.6304	48.1804	51.5989	34.9573
96.8266	48.492	21.8976	34.8193	32.4585
123.204	29.4517	22.2739	55.7598	62.2431
104.532	37.1731	29.8942	28.8027	42.9829
52.2885	51.3778	32.1138	31.8345	52.8822
122.578	32.4814	22.1134	51.2901	44.8943
83.4006	44.8022	71.7239	83.5207	35.751
99.6939	23.9009	22.0546	44.0918	28.006
96.2533	24.4493	49.5443	47.6504	79.8466
93.4186	34.8024	13.1611	37.1069	39.6512
81.0257	42.3071	55.7353	56.3101	31.1554
99.1257	39.5497	59.2417	34.0827	44.077
90.228	44.3678	58.1203	61.4888	31.1563
102.798	58.4864	24.9547	61.9155	55.7482
79.9271	51.4012	29.5078	39.5685	77.4564
116.732	41.7416	11.1279	46.2727	51.221
70.9669	32.4747	33.4558	49.4835	49.1247
89.4564	44.2474	36.232	38.9248	42.6259
83.4282	27.4296	41.6392	60.2227	50.8295
122.005	28.0412	23.8752	35.7945	58.7914
89.1003	24.3498	13.6985	33.6509	50.8114
88.6734	26.6774	18.2845	36.6186	48.5999
103.658	28.6041	43.7527	27.8293	32.2973
83.2522	37.738	26.2433	39.6525	31.8242
88.2044	54.7882	22.5069	44.2398	83.2185
78.776	39.727	34.7607	28.1598	38.4453
113.66	44.6163	35.5679	35.2618	43.713
75.4724	36.2731	56.2323	29.775	53.3364
73.0999	29.5795	20.0299	43.4426	35.9116
61.5105	30.8148	13.2627	38.821	30.0295
83.2488	32.4928	21.4449	37.4073	53.7295
103.857	32.2104	27.2585	33.64	35.0037
119.44	28.8223	20.6085	33.319	47.931
84.7525	38.0494	35.622	32.5195	35.8964
