70756.7	7.19272e+06	2.60066e+07	8.72082e+06	6.05195e+07
329955	4.8984e+06	4.14535e+07	6.98454e+06	4.36064e+07
46192.9	3.32948e+06	7.17855e+06	4.95753e+06	3.09268e+07
47013	2.15204e+06	2.0989e+07	3.56773e+06	5.33143e+06
143748	1.27452e+06	1.39769e+07	472145	1.41967e+07
102877	857195	9.41144e+06	444054	1.74621e+06
35828.9	62131.4	1.92379e+06	1.2507e+06	3.72406e+06
50840.2	119643	1.01732e+06	317754	563062
6465.36	16826.5	2.55047e+06	380264	1.63257e+06
8376.39	24996.9	1.95432e+06	23003.5	846360
4963.81	1755.16	944896	253045	109512
5423.92	3500.96	84061.6	156712	112643
2703.11	5900.31	66558.2	99400.9	25390.9
1229.99	5605.92	80072.9	57649.6	345.759
296.798	8245.51	60880.1	32483.4	1537.27
5513.96	11924.4	9822.87	18234.7	2757.9
2139.56	14449.1	39185.4	2569.54	3948.58
3890.02	15039.5	4664.63	7043.35	1804.39
1713.83	5135.96	7002.04	3066.07	6014.19
2068.65	4124.64	8293.16	1993.46	7097.82
1397.22	2770.92	2071.07	2039.61	2088.64
350.966	14648.9	13438.4	2761.97	1702.11
875.749	5010.29	14552.1	915.015	8158.23
811.114	14637	7421.59	20699.5	8206.03
1177.42	16013.4	15785.5	3631.52	8339.03
241.831	3239.69	16276.8	390.35	8715.35
1681	16440.3	16433.3	1767.84	1403.83
1803.58	6416.21	4424.28	1874.89	1402.12
345.396	14741.2	3866.28	1811.53	8812.73
1691.67	14086	20514.7	2460.03	2802.62
1803.74	9255.9	21288.3	2568.14	8917.79
1528.5	10445.1	20905.3	2402.65	3079.69
288.267	10308.3	19605.7	2356.84	1414.79
465.827	1207.83	21258.2	2849.13	4981.77
951.534	8721.53	21240.6	2778.17	9331.07
1081.25	3563.34	3299.91	2574.27	2589.58
164.795	5768.89	20558.3	2643.33	8980.59
213.872	6998.58	14211.2	612.548	9476.05
524.355	2010.68	18539.9	701.637	1168.22
429.91	1787.56	1081.77	2394.83	1457.23
111.193	5464.36	14915.3	179.382	2598.86
70.9854	2415.83	12137.3	782.731	9204.88
341.932	4759.2	8516.43	436.78	1437.51
38.1824	1362.34	9281.98	2578.19	9061.09
450.4	1449.9	8922.23	844.859	9209.55
169.688	5604.58	6779.63	2413.95	9031.55
216.83	1221.19	6029.45	728.873	1143.7
170.041	650.517	5673.38	481.77	9209.46
145.356	1839.21	5500.45	715.035	9081.6
98.7046	3889.38	5309.58	2302.11	9167.37
109.6	2868.3	5277.63	1922.08	2009.11
325.9	2175.16	5196.71	2200.35	9128.94
441.398	372.103	5104.54	2162.11	9332.6
226.072	270.365	4926.72	1705.29	9423.7
57.7326	771.335	5057.95	1791.78	9409.34
57.6162	1715.81	803.923	1923.77	1447.2
575.991	844.306	627.749	1645.29	9392.15
141.568	308.546	1260.08	423.208	9325.29
529.004	1272.8	4559.18	1311.7	9483.87
106.1	1538.02	4732.06	503.935	9194.93
43.0132	1435.94	4982.1	1357.47	9211.29
138.353	343.314	4930.72	1389.57	9096.44
203.423	409.325	2485.63	1094.69	9314.98
249.098	290.1	4857.61	362.964	5571.46
120.404	145.494	2917.05	2750.59	9217.71
347.409	1097.2	1152.66	1060.91	8985.97
536.192	252.53	4168.66	1125.15	1447.66
403.858	229.992	4682.94	1151.3	2301.61
113.592	1011.62	4413.91	747.074	1163.61
171.734	209.895	4338.93	724.876	9035.53
331.115	952.721	4211.39	1251.23	1443.46
84.6063	110.849	1101.22	907.104	9223.92
488.171	169.591	792.48	629.106	9446.18
40.2025	209.102	1205.88	1221.67	9505.35
335.162	469.866	1053.19	194.561	4679.34
310.51	170.083	3734.74	458.128	9172.52
126.817	533.454	4032.23	555.72	9082.46
249.21	532.069	880.56	142.523	9018.29
68.8005	193.985	3684.44	1085.28	9340.96
63.0934	719.815	3643.25	828.452	9363.27
109.381	147.929	3566.83	764.594	8907.83
70.277	658.938	981.304	1006.69	9484.71
483.677	460.698	530.357	437.457	9158.07
120.154	157.105	3421.06	591.928	8919.19
61.0095	365.674	543.799	307.021	2285.02
561.716	557.193	2425.6	130.504	9180.25
186.879	976.978	485.971	1142.8	1162.64
