988.074	23.5969	46.9047	4.84558	45.6038
604.059	3.83996	29.9096	3.69958	3.14913
288.745	2.66305	28.8905	3.59131	2.498
48.5948	2.95852	258.444	882.263	5.07663
24.3044	2.5881	144.444	109.749	14.825
2.98565	10.0225	4.76145	78.0236	7.57991
5.78221	1.81451	121.103	36.983	6.91493
4.68936	228.616	4.78442	16.853	4.76547
41.5238	182.435	4.18601	3.14018	14.3407
4.43364	4.26851	5.7926	2.13893	4.2194
49.6477	1.74009	3.95417	310.057	2.19668
3.81286	1.64467	2.9067	3.35236	14.5822
5.13432	38.8593	3.7097	1.47724	4.83355
6.8708	50.7841	4.39995	137.182	3.40999
2.60769	2.62372	6.51639	87.671	5.26549
3.10051	1.20637	49.3404	1.59147	3.25063
3.53031	3.68126	24.9979	1.55421	2.24943
3.98821	2.47148	35.0439	3.12297	2.49693
4.29557	1.69333	15.7182	1.56933	2.17115
4.24315	15.437	11.2085	1.56817	1.02009
1.45846	2.67746	17.8099	1.82868	1.32944
1.33791	2.48112	3.4333	3.09125	2.57804
2.87846	2.45633	8.3805	4.44829	1.08083
4.9883	3.3986	4.13244	3.01185	4.19687
4.13494	1.79114	10.241	1.48204	1.87398
1.91445	7.1245	1.97957	2.57549	4.12815
4.30196	5.11686	3.41522	3.44835	3.66528
4.41383	3.55232	2.85555	2.86379	1.98711
3.6916	1.99825	3.34128	3.24766	9.51982
2.25391	3.1836	2.82419	3.5278	8.3483
3.66528	2.7754	1.99597	2.94208	4.43228
2.21939	2.11943	11.7751	1.32575	7.57989
2.79939	3.08563	6.82885	3.649	2.53906
2.14836	3.51168	2.22424	2.63541	3.72531
2.83785	1.60483	5.00687	4.58993	1.4449
3.10054	1.91742	2.69651	1.61925	1.58078
1.93566	3.55383	13.4036	2.42178	1.64509
0.986168	2.53039	5.01549	1.39446	2.82253
2.01668	1.81935	4.08224	3.84393	3.23854
2.00935	1.94058	3.16266	1.49149	2.01455
2.30969	1.74822	4.37642	1.10447	3.60912
1.78817	1.5474	2.44719	3.79216	3.97711
2.19487	2.19206	2.58947	4.42969	1.17147
1.04375	1.76341	1.20771	2.43304	1.92266
2.96691	1.8508	2.60989	3.37927	2.91344
1.15078	1.74892	2.49249	2.02756	1.22229
3.1895	2.01495	4.19787	2.99272	1.3837
1.11072	2.21012	2.71162	0.970533	1.30102
1.4248	3.55801	3.01223	3.15	7.92368
0.787923	1.67419	3.60934	3.20042	2.5519
2.69032	1.3584	4.37339	2.5837	2.78026
2.55363	1.81009	7.75668	1.32158	0.933664
2.31597	3.90828	6.93129	4.46838	4.4904
1.00519	2.84673	5.3662	4.00366	1.25872
1.21787	2.48689	6.11805	2.28522	1.69443
