86784.6	4.20483e+06	5.2318e+06	89955.9	195030
83670.3	3.40337e+06	4.51296e+06	321769	171284
19424.3	2.7382e+06	3.86039e+06	291437	147423
68689.9	2.18622e+06	503059	264144	123958
83952	589853	674798	240520	108165
22284.9	1.34898e+06	983211	219600	91006.9
83420.9	296792	1.85639e+06	202655	79639.9
9651.74	784221	1.50783e+06	187931	78845.7
31340.2	202378	1.1287e+06	177607	81803.7
81855.3	519619	222121	168520	83417.6
78069.7	374061	682124	147297	85673.3
75234.6	306866	560078	39924.1	85585.8
75103.3	248808	276038	156903	78319.9
76102.3	65285.8	415422	53117	37053.9
11902.7	181474	361632	119800	22730
19525.2	161174	101548	153647	24614.6
29507	37112.1	294573	152825	81491.2
75899.4	119104	275934	151718	81718.7
82284.4	20865.3	258179	152410	76532
81968.1	130183	245942	28495.9	77182.2
75458.5	129372	241045	152075	12200.9
81195.3	23873.9	237996	151034	80750.4
80440.5	71155.8	236152	23630.7	82612
23926.5	82852.1	58777.5	18899.7	77243.5
81154.2	23578.3	234940	150546	75444.7
39025.7	126997	233808	151954	14883
74488.4	125964	234021	28347.5	77485.4
74910.3	23584.6	233150	151462	79850.2
76989.7	126781	29128	23612.6	11663.1
80894.8	125819	232769	151318	77252.4
80978.4	27337	232533	151817	76607
73717.1	126205	123511	32923.8	14658.8
81331.7	123954	116168	150867	81757.2
76172.3	124903	65297.2	28339.4	11743.7
80883.8	66026.3	174259	65898.6	76998.4
74820.4	126409	79732.9	151293	76435.5
79821.2	124080	166721	150709	77404.4
80124.1	124321	231782	151123	81892.8
78299.6	15594.1	231616	151178	9563.28
74344.5	124534	231426	150808	77161.9
19043.3	125758	231403	151087	45623.3
80365.5	124532	231199	150774	14256.3
74986.2	126042	231058	149493	81271.2
30398.5	15604.8	230926	32882.9	76073.7
9566.85	23394.6	230818	149527	79431.7
77328.5	125297	43277.9	149841	76676
76475.7	124745	230601	149558	76278.3
40591.5	124212	86472.1	150531	69538.5
74305	123431	230389	23387.9	34191.2
30007.4	123682	35993.5	98209.7	76109
14609.3	124098	230258	149396	73369.9
81134.4	19272.1	230109	69623.7	79611.8
79986.1	125888	229974	74594.3	81237.6
28971.7	125541	43117.1	149711	11744.8
11992.3	42989.6	229767	32681.7	79084.7
78431.5	54467.6	229963	149101	79987.3
11944.6	23404	229579	41981.7	77454
18650	124748	93254.3	149620	78975.3
74040	31092	229359	148613	51159
79398.7	125723	28663.2	149689	76248.2
80263.3	123286	229249	148274	81062.3
26267.5	123022	71620.9	111268	21461
22123	34870.8	229012	148855	76459.7
76734.4	15544.6	229084	149580	81766.3
11780.7	123986	228935	149315	75250.1
81074.5	66048.7	228758	92803.7	24420
80603	50485.8	228570	23168.1	76406.2
80245.1	122957	121488	149240	14784.5
35256.4	125508	228564	147984	81143
21759.7	125245	228517	23133.4	21438.4
14726.9	125221	228158	114895	80603.8
81018.6	125325	57012.8	148942	21856.5
80569.6	122685	121113	148328	14493.8
75996	123398	227968	27721.2	81787.5
76473.9	122950	206434	138172	75241.2
76497.2	61653.5	227606	147617	72973.4
16890.9	125183	227508	27812.5	43577.8
74421.7	123056	227408	148497	78875.2
31536.1	123196	227309	148169	74854.3
75718.7	123156	70996.3	27616.2	76707.9
75342.5	125047	227211	147087	76783.8
78440.8	123232	226980	147105	29274
76510.2	19240.2	63803.6	148027	76818.7
39814.3	123961	226767	148066	38211.1
35827.3	124899	226929	147413	75922.7
80223.9	81217.3	134506	146437	81400.3
76127.3	77088	226458	146989	74236.2
12162.5	15400.8	226254	146328	43041.3
78850.2	122404	226170	22893.8	81569.6
76169.3	83817.8	141362	27539.4	81071
72139.7	34682.2	226136	147448	77956.5
79557.4	124193	225854	9169.37	76180.7
80959.2	27057.7	141121	147370	80552.4
73867.6	123986	49355.7	147485	79736.8
78385.1	34476.1	211531	147283	76960.1
74070.5	123642	70431.5	146286	80469.1
18802.8	122848	225275	145778	17073.9
80623.8	124471	42218.9	146474	76626.2
73708.4	121504	225086	145875	14461.1
75973.5	124335	140654	22750.6	74554.5
76309.6	121666	35137.8	146401	80911.5
76761.7	15282.5	224752	146061	80349
11856.5	19136.2	224767	22747.3	14443.3
80366.5	23134.4	224558	45676.9	79367.4
19334.2	122248	224478	45675.7	49642.7
14164	30645.5	224351	22660.7	80379.6
73935.9	121967	63070.9	145133	24428.2
79163.9	72302.1	224122	145383	81073.2
77381.3	42112.7	224079	45549.7	80896.1
75929.4	76604.7	34995.4	144668	80186.1
16978.2	38427	223805	145129	42964.8
21932	121911	223700	146183	77021.6
80524.6	26781.4	223688	144920	81200.5
80512.1	45673.3	223548	144469	75787.7
79719.4	18945.1	62828.3	72565.2	76797.4
79996	123828	223261	27189	12003.2
80707.2	102833	223204	145976	78368.2
12078.7	121765	97594.3	145949	78413.4
12023	123196	223032	145662	80645.1
78727.4	123175	222871	145404	80352.6
75677.7	123049	222789	67853.9	80078.3
75318.2	121285	222600	145252	19335.1
16501.2	122200	222476	145530	80778.1
19077	122824	97290.7	145182	76468
79056.5	121483	187533	144059	76195
34296.7	22989.8	222166	145391	78231.6
76172.5	121486	104086	145116	19128.3
80491.4	22800.6	221975	49317.8	77424.6
24442	64774.6	27724	31531.5	75882.8
80855.8	22940.6	96989.9	35981.9	9669.53
29226.1	123331	41548.4	144780	11681.1
9834.93	123180	41528.1	54019.1	11887.9
80346.7	75815.5	221396	26816.5	79100
80612.8	121577	221321	26952.9	81456.7
72844.1	120557	207384	144646	75487
75725.9	123108	13819.3	144436	76123.6
79902.7	34248.4	186484	142985	81221.9
80141.5	123046	117365	143136	21748.4
25745.7	37700.3	172563	49406.8	30835.6
77688.2	121081	220746	142186	81489.6
9619.57	121120	110326	142445	9634.7
79391.8	122185	220556	144169	80629
14600.3	122008	220488	144088	14590.9
75886.2	122907	75740	143617	14714.1
68330.5	120888	61945.9	142663	72787.7
45448.9	122773	220187	40252.2	76539
80351.8	121906	220123	22287.5	22018.2
47978.4	71898.3	34366.7	143369	79253.7
73544.3	122573	171784	35681.1	74750.1
